family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
F4_security_osint_cve,1,0,1,108,5,0.32411778,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),themaxlpalfaboy4/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,109,5,0.9998996,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepa4/spyder-osint
F4_security_osint_cve,1,0,1,110,5,0.9998142,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepap/spyder-osint2
F4_security_osint_cve,1,0,1,111,5,0.9542404,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),adminlove520x/VulnWatchDog
F4_security_osint_cve,1,0,1,112,5,0.9154297,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),nocompa/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,113,5,0.3516102,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),themaxlpalfaboy5/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,114,5,0.99987066,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepaw/spyder-osint
F4_security_osint_cve,1,0,1,115,5,0.9998661,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepax/spyder-osint2
F4_security_osint_cve,1,0,1,116,5,0.92827505,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),adminlove522/VulnWatchDog
F4_security_osint_cve,1,0,1,117,5,0.82213783,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),nocomp2/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,118,5,0.22803809,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),themaxlpalfaboy6/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,119,5,0.99983704,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepa5/spyder-osint
F4_security_osint_cve,1,0,1,120,5,0.9997789,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeep2/spyder-osint2
F4_security_osint_cve,1,0,1,121,5,0.9511751,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),adminlove5200/VulnWatchDog
F4_security_osint_cve,1,0,1,122,5,0.67741966,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),nocom2/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,123,5,0.18236129,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),themaxlpalfabo2/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,124,5,0.9998871,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeep3/spyder-osint
F4_security_osint_cve,1,0,1,125,5,0.9997019,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeep3/spyder-osint2
F4_security_osint_cve,1,0,1,126,5,0.9576415,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),adminlove520o/VulnWatchDog
F4_security_osint_cve,1,0,1,127,5,0.9016384,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),nocompb/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,128,5,0.28940648,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),themaxlpalfaboy7/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,129,5,0.99988234,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeep4/spyder-osint
F4_security_osint_cve,1,0,1,130,5,0.9997907,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepa6/spyder-osint2
F4_security_osint_cve,1,0,1,131,5,0.9373561,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),adminlove5208/VulnWatchDog
F4_security_osint_cve,1,0,1,132,5,0.82711756,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),nocompc/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,133,5,0.15581237,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),themaxlpalfaboy8/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,134,5,0.99979573,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeep5/spyder-osint
F4_security_osint_cve,1,0,1,135,5,0.99963963,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepaz/spyder-osint2
NEG_00001,0,0,0,301,5,1.2063238e-20,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),00hello/solidity-experiments
NEG_00008,0,0,0,308,5,1.494149e-17,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),0xcregis/anychain
NEG_00013,0,0,0,313,5,9.342405e-19,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),0xfrosty/leverade-nft
NEG_00014,0,0,0,314,5,1.6352121e-21,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),0xGeegZ/defi-gambler
NEG_00020,0,0,0,320,5,3.5529916e-11,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),0xJonaseb11/shared_wallet.3.0
NEG_00021,0,0,0,321,5,1.2394629e-18,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),0xJonaseb11/solidity_L
NEG_00026,0,0,0,326,5,0.0002372769,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),0xPleiades/switch-trade-coin
NEG_00034,0,0,0,334,5,3.5159203e-15,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),10ap17/Damn-Vulnerable-DeFi-Foundry
NEG_00037,0,0,0,337,5,9.741547e-18,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),1983shiv/blockchain-crypto-smart-contract-example
NEG_00040,0,0,0,340,5,0.34305638,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),2303A51405/solidity-smart_contract
NEG_00053,0,0,0,353,5,2.7646685e-10,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),aaquib8700/Wallet-SmartContract
NEG_00064,0,0,0,364,5,2.908685e-08,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),AbioyeSamuel/DBANK_DeFi_DApp
NEG_00087,0,0,0,387,5,3.4736334e-15,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),adrianmcli/ganache-jest-example
NEG_00091,0,0,0,391,5,1.2922087e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Adrijan-Petek/token-correlation-analyzer
NEG_00095,0,0,0,395,5,5.576803e-09,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),aeminium-labs/nextjs-solana-starter-kit
NEG_00098,0,0,0,398,5,1.9394277e-20,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),afroze93/smart-contract-1
NEG_00103,0,0,0,403,5,2.620804e-09,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),aha-moment-group/wallet
NEG_00112,0,0,0,412,5,6.526309e-18,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),aidear3/smart-contracts
NEG_00122,0,0,0,422,5,1.5014372e-09,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),akbarwijayaa/simple-defi-flash
NEG_00130,0,0,0,430,5,3.302934e-18,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),alebeta06/chainlink-bootcampES-2024
NEG_00134,0,0,0,434,5,2.1442452e-21,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),alejoacosta74/token-swap-exchange
NEG_00143,0,0,0,443,5,1.201549e-10,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),AlexNa-Holdings/web3pro
NEG_00146,0,0,0,446,5,7.0918444e-09,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),algonomad571/CryptoHFT
NEG_00150,0,0,0,450,5,0.00047127387,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),aliezzahn/yield-farming-optimization-calculator
NEG_00151,0,0,0,451,5,4.971065e-11,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Alikhan-Shanbay/AegisScan
NEG_00152,0,0,0,452,5,2.628835e-16,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),aliraza944/MultiSig-Wallet-
NEG_00160,0,0,0,460,5,7.715087e-09,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),alpha-sol/alpha-frontend
NEG_00161,0,0,0,461,5,1.9846662e-09,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),alpinelab-it/BuyMeABeer-Solidity-DeFi-Tipping-smart-contract-
NEG_00166,0,0,0,466,5,7.2695414e-13,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),amdonatusprince/brownie_simple_storage-application
NEG_00186,0,0,0,486,5,2.2184129e-07,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Anonymous961/NFTClaimApp
NEG_00187,0,0,0,487,5,8.211464e-27,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ant-design/ant-design-web3
NEG_00189,0,0,0,489,5,3.43333e-10,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Anton1636/crypto-wallet
NEG_00197,0,0,0,497,5,4.9257046e-11,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),apalowski688-art/ethereum-bitcoin
NEG_00200,0,0,0,500,5,8.467589e-11,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ApeWorX/ape-ganache
NEG_00201,0,0,0,501,5,1.5067447e-20,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ApeWorX/ape-ledger
NEG_00202,0,0,0,502,5,1.4110426e-17,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ApeWorX/evm-trace
NEG_00205,0,0,0,505,5,7.555563e-14,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),aptos-labs/petra-vault
NEG_00206,0,0,0,506,5,4.738373e-09,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),aqemal/owasp-sc-token-
NEG_00207,0,0,0,507,5,4.112764e-18,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),aragon/use-wallet
NEG_00216,0,0,0,516,5,1.6640989e-10,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),arokvic/FundMeProject-SmartContracts-Web3-Brownie-Solidity-2022
NEG_00219,0,0,0,519,5,1.2552644e-19,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ArrjunPradeep/safeCryptoWallet
NEG_00225,0,0,0,525,5,2.3473667e-08,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),arthuravianna/uff-web3-course
NEG_00229,0,0,0,529,5,2.4132467e-09,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),as3360/ReinforcementLearntTradingBot
NEG_00230,0,0,0,530,5,6.945031e-15,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ashbz/CryptoSharp
NEG_00241,0,0,0,541,5,2.8573622e-06,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),atul24112001/trackpack
NEG_00246,0,0,0,546,5,6.024623e-18,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Axentro/Axentro
NEG_00252,0,0,0,552,5,0.0050158165,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ayushi030709/aave-credit-scorer
NEG_00253,0,0,0,553,5,1.2855676e-10,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ayushn2/market_maker
NEG_00262,0,0,0,562,5,1.2567859e-15,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),balancer/frontend-v2
NEG_00269,0,0,0,569,5,8.560619e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),banteg/multicall.py
NEG_00276,0,0,0,576,5,4.9438356e-21,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),BeanstalkFarms/Basin
NEG_00279,0,0,0,579,5,1.4299418e-26,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),bekatom/awesome-ethereum
NEG_00283,0,0,0,583,5,1.0879275e-22,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),benruseau/Inhetherit
NEG_00288,0,0,0,588,5,2.4256363e-21,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),BeycanPress/cryptopay-lite
NEG_00293,0,0,0,593,5,2.1483284e-08,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),bifrost-platform/solidity-contract-configs
NEG_00295,0,0,0,595,5,8.584086e-30,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),bigint/hey
NEG_00315,0,0,0,615,5,8.1846736e-17,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Block-Chen/blocksdk-go
NEG_00317,0,0,0,617,5,6.711577e-14,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),blockchain-certificates/cert-issuer
NEG_00330,0,0,0,630,5,4.6187364e-22,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),bob-collective/bob
NEG_00337,0,0,0,637,5,4.024207e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),braedonsaunders/homerun
NEG_00343,0,0,0,643,5,4.678428e-13,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),brlojam4932/usdc-app
NEG_00345,0,0,0,645,5,1.3802515e-11,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),BSN-DDC/taianchain
NEG_00378,0,0,0,678,5,4.434515e-22,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),chainapsis/keplr-wallet
NEG_00379,0,0,0,679,5,2.952105e-17,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ChainEasy/ChainEasy-Wallet
NEG_00384,0,0,0,684,5,0.0017959903,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ChainsQueen/web3dashboard
NEG_00385,0,0,0,685,5,0.00014696129,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),charanbalaji2005/CryptoView-solidity
NEG_00387,0,0,0,687,5,3.0146846e-10,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),chase-manning/debt-farming
NEG_00391,0,0,0,691,5,0.10758947,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),chellscript/bitLeaf
NEG_00392,0,0,0,692,5,2.2231793e-16,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),cherti/bitcoin-analysis
NEG_00397,0,0,0,697,5,1.2528578e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),chjj/termcoin
NEG_00400,0,0,0,700,5,9.4234814e-14,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),chrisalexadams/balancer
NEG_00401,0,0,0,701,5,1.9074165e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ChrisdeWolf/blockchain-attack-probabilities
NEG_00402,0,0,0,702,5,1.7014756e-19,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),chrisstef/defi-staking
NEG_00403,0,0,0,703,5,0.7835626,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ChrisZyy3/presale-nft-web3-app
NEG_00406,0,0,0,706,5,2.166699e-15,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),citizenweb3/validatorinfo
NEG_00418,0,0,0,718,5,2.8593854e-07,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),codebatine/Chores-for-Crypto
NEG_00437,0,0,0,737,5,9.425295e-07,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),conka8/Solana-Dexterity
NEG_00441,0,0,0,741,5,1.6830696e-21,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ConsenSysDiligence/mythril
NEG_00452,0,0,0,752,5,1.3519136e-08,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),covir-io/cvr-contract
NEG_00455,0,0,0,755,5,4.5311286e-15,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Cr0mb/Satoshi-Sweeper
NEG_00459,0,0,0,759,5,1.4292947e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),cristiandbetancurg/fulgol
NEG_00463,0,0,0,763,5,7.761708e-07,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),crypto-balance-checker-seed-phrases/crypto-balance-checker-seed-phrases
NEG_00466,0,0,0,766,5,5.5398026e-17,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),crypto-org-chain/cronos
NEG_00469,0,0,0,769,5,8.242381e-26,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),cryptoadvance/specter-desktop
NEG_00472,0,0,0,772,5,6.3515324e-18,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),CryptoCreams/Crypto-Creams
NEG_00474,0,0,0,774,5,4.765175e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),CryptoExplor/CeloNFT
NEG_00484,0,0,0,784,5,7.041426e-19,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),cshep4/crypto-dot-com-exchange-go
NEG_00488,0,0,0,788,5,4.781841e-10,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),CutupAngel/nft-marketplace
NEG_00492,0,0,0,792,5,1.2419752e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),czeti/shamus
NEG_00502,0,0,0,802,5,2.808535e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Damian-Sanchez/CryptoTextAlert
NEG_00508,0,0,0,808,5,3.5428392e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),danilych/token-sale
NEG_00509,0,0,0,809,5,1.669739e-10,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),danpatrocinio/web3-api
NEG_00510,0,0,0,810,5,7.1342677e-13,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),dante4rt/t3rn-airdrop-bot
NEG_00520,0,0,0,820,5,2.4968803e-09,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),dariocast/algorand-nft-loan
NEG_00524,0,0,0,824,5,3.5908555e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),datmedevil17/hack-web3conf
NEG_00540,0,0,0,840,5,1.3692798e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Defi-Pool-Share/DefiPoolShare.DPSTContract
NEG_00550,0,0,0,850,5,6.8861123e-18,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),DemocracyEarth/exodus
NEG_00556,0,0,0,856,5,1.0686499e-20,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),DePayFi/buttons
NEG_00562,0,0,0,862,5,2.0514569e-14,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),desoul-labs/soulhub-contracts
NEG_00563,0,0,0,863,5,0.0020961661,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),deusfinance/deus-interface-v2
NEG_00564,0,0,0,864,5,1.2035742e-14,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),dev-x-master/Election-Blockchain-App
NEG_00565,0,0,0,865,5,2.0991668e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),devano12/Kryptex-miner
NEG_00577,0,0,0,877,5,2.1089487e-14,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),dharmaprotocol/experimental
NEG_00586,0,0,0,886,5,5.1615773e-24,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),DimensionDev/Maskbook
NEG_00592,0,0,0,892,5,0.0013520515,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Dklish/trading-lab
NEG_00600,0,0,0,900,5,1.1006666e-24,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),DonggeunYu/MEV-Attack-on-the-BSC
NEG_00608,0,0,0,908,5,1.265919e-14,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Drix10/ai-resources
NEG_00612,0,0,0,912,5,2.6697623e-14,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ducga1998/tai-xiu-smart-contract
NEG_00623,0,0,0,923,5,8.193993e-11,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),educoin/notarypoc
NEG_00627,0,0,0,927,5,1.399993e-16,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),el-noir/ethereum-defi-app
NEG_00632,0,0,0,932,5,0.00017247647,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ElromEvedElElyon/bitcoinbrasil
NEG_00639,0,0,0,939,5,1.9269246e-16,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),emilyhon/foundry-defi-stablecoin-f23
NEG_00640,0,0,0,940,5,4.812844e-13,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Emivvvvv/btc-vanity
NEG_00641,0,0,0,941,5,9.1926904e-11,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),emlynazuma/blockchainCrawler
NEG_00642,0,0,0,942,5,5.098058e-09,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Emmahchinonso/web3-bridge-contract
NEG_00645,0,0,0,945,5,1.2860267e-13,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),emograms/nft-marketplace
NEG_00646,0,0,0,946,5,3.7363764e-13,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),emtinanseo/dApp-Refund-by-Location-Smart-Contract
NEG_00647,0,0,0,947,5,1.1583541e-21,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),energychain/CorrentlyWallet
NEG_00648,0,0,0,948,5,3.600824e-14,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Enkhai/crypto-blockchain-python
NEG_00659,0,0,0,959,5,3.1823123e-15,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),eq-lab/marginly
NEG_00663,0,0,0,963,5,1.9334852e-16,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),ervikassingh/nft-market
NEG_00681,0,0,0,981,5,4.3800016e-11,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),EveryThinUknow/BlockchainPrototype
NEG_00683,0,0,0,983,5,4.726364e-18,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),EWCunha/brownie-fund-me
NEG_00686,0,0,0,986,5,3.1061007e-10,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),exekerey/3xpl-mcp
NEG_00687,0,0,0,987,5,5.1012448e-18,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),exglos/wallet
NEG_00698,0,0,0,998,5,3.4127787e-09,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),fadliferdian28/MyCryptoToken
NEG_00699,0,0,0,999,5,7.982608e-06,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),fairrustana/Sports-Betting-Sportsbook
NEG_00702,0,0,0,1002,5,5.657131e-13,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Faouzijedidi1/NFT-Game
NEG_00709,0,0,0,1009,5,8.083969e-13,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),felipeserrano05/one-sol-protocol
NEG_00719,0,0,0,1019,5,4.2267e-15,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),flannerychristopher/web3_py_simple_storage
NEG_00725,0,0,0,1025,5,3.0912983e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Formyselfonly/smart-contract-quickstart
NEG_00729,0,0,0,1029,5,2.9796053e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),frangio/hardhat-exposed
NEG_00742,0,0,0,1042,5,3.9064555e-12,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),fvictorio/ganache-explorer-poc
NEG_00747,0,0,0,1047,5,4.715644e-09,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),gasparllamazares/Bitcoin-Virus
NEG_00748,0,0,0,1048,5,2.8410824e-16,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),gauryvg98/Bitcoin-Indexer
NEG_00749,0,0,0,1049,5,1.0323643e-17,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),gbto/web3-everything
NEG_00751,0,0,0,1051,5,2.2244218e-20,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Gearbox-protocol/gearbox-protocol-description
NEG_00763,0,0,0,1063,5,4.3634265e-14,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),gitthekid/Ethereum-Flashloan-DEX-Arbitrage-Contracts
NEG_00766,0,0,0,1066,5,1.7139133e-17,0,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),glitchnsec/cryptozombies-solutions
