family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,temperature,model,repo_full_name
NEG_01499,0,0,0,1799,5,5.315258e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",RafaBlockDev/Lending-Pool
NEG_01500,0,0,0,1800,5,0.014408376,1,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rafaelfariasbsb/polymarket
NEG_01508,0,0,0,1808,5,3.1239966e-10,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",RainbowMiner/RainbowMiner
NEG_01513,0,0,0,1813,5,1.8708186e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Ramprakash852/Proofify-Smart-Contract
NEG_01515,0,0,0,1815,5,1.7290547e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ranchimall/blockchainbonds
NEG_01520,0,0,0,1820,5,9.671113e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rawalraj022/One-Universal-Identity
NEG_01522,0,0,0,1822,5,6.2917205e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",raytsangGitHub/Cryptocurrency
NEG_01527,0,0,0,1827,5,1.4057302e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",RDCH106/pycoinmon
NEG_01528,0,0,0,1828,5,5.875682e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",re-nft/_v2_.sdk
NEG_01529,0,0,0,1829,5,4.0832396e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",reaperdragon/kittos-nft-marketplace
NEG_01533,0,0,0,1833,5,5.0867243e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",RelapsedCode/qa-assuring-ethereum-tspvak
NEG_01534,0,0,0,1834,5,1.2622701e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",relyt29/Bubki-For-Ukraine-Contracts
NEG_01570,0,0,0,1870,5,6.547975e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ronylucca/nft-dungeons-slayers
NEG_01577,0,0,0,1877,5,5.8539254e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ruppysuppy/Crypto-Crowdfund
NEG_01579,0,0,0,1879,5,0.0014003041,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rustjesty/bubblemaps-bypass-tool-rust
NEG_01584,0,0,0,1884,5,6.268174e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",RyanHaraki/ethereumjs
NEG_01585,0,0,0,1885,5,5.142541e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",RyanKoech/Crypto_Fund
NEG_01589,0,0,0,1889,5,1.0364236e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",s-damian/hardhat-nft-ticketing
NEG_01590,0,0,0,1890,5,1.4783341e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",s4larie/walletool
NEG_01595,0,0,0,1895,5,0.0014716638,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",sahilrohera10/Fusion_Wallet
NEG_01597,0,0,0,1897,5,6.173132e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",saikun0293/gige-web3
NEG_01598,0,0,0,1898,5,5.6982145e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",salmanbao/tic-tac-toe
NEG_01603,0,0,0,1903,5,9.855653e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Samuellyworld/Tippers
NEG_01631,0,0,0,1931,5,1.3230931e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",secp256k2/secp256k2
NEG_01632,0,0,0,1932,5,2.7201855e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",seekerpig/nftSmartContract
NEG_01633,0,0,0,1933,5,0.003480337,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",sefaosm/Stake-X
NEG_01634,0,0,0,1934,5,0.015872443,1,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",SergioCifuentes/mpl-core-staking-frontend
NEG_01636,0,0,0,1936,5,2.649145e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",sevdakeskin/Solidity-CryptoZombies
NEG_01638,0,0,0,1938,5,0.0006668307,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ShadowGuardAI/crypto-hdwallet-analyzer
NEG_01643,0,0,0,1943,5,4.3623327e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shanefontaine/ethfinex-python
NEG_01648,0,0,0,1948,5,5.2026962e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",shawakash/payBox
NEG_01661,0,0,0,1961,5,4.4319084e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",siddot/Wallet
NEG_01663,0,0,0,1963,5,6.975296e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",SilentCicero/MultiSignatureWallet
NEG_01672,0,0,0,1972,5,8.876636e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Sky4Master/JS-DEX-TrackBot-Sky4Master
NEG_01675,0,0,0,1975,5,9.2694137e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",skysor/digital-assets
NEG_01678,0,0,0,1978,5,4.7281805e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Slidebits/ethereum-smart-contracts
NEG_01682,0,0,0,1982,5,1.3339345e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",smartbugs/smartbugs-wild
NEG_01685,0,0,0,1985,5,5.0153617e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",smartcontractkit/chainlink-ruby
NEG_01687,0,0,0,1987,5,0.00025142112,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",SmolDapp/smoldapp
NEG_01695,0,0,0,1995,5,0.0014874642,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",solguru310/solana-wallet-tracking-bot
NEG_01698,0,0,0,1998,5,8.921319e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",solidstate-network/solidstate-solidity
NEG_01700,0,0,0,2000,5,1.6917019e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",solomoncools/nft-minter-bep721
NEG_01702,0,0,0,2002,5,5.4562628e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",SonOfMosiah/maxx-finance-subgraph
NEG_01705,0,0,0,2005,5,6.31002e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",spareleg/bitcoin-ticker
NEG_01707,0,0,0,2007,5,2.3726677e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Spectral-Finance/scraped-sol-files
NEG_01712,0,0,0,2012,5,0.00044617307,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Springbock99/hd-wallet
NEG_01714,0,0,0,2014,5,5.446609e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",SqueezerIO/squeezer
NEG_01715,0,0,0,2015,5,7.635862e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",sr2echa/DMD
NEG_01722,0,0,0,2022,5,5.586318e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",stefannovasky/cryptocurrency-smart-contract
NEG_01725,0,0,0,2025,5,2.1629057e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",StephanAkkerman/crypto-ohlcv
NEG_01730,0,0,0,2030,5,2.1268188e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",StratosGrig/BlockchainProjects
NEG_01733,0,0,0,2033,5,9.056591e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",suarja/memoria-eterna-nft
NEG_01734,0,0,0,2034,5,1.3760193e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",subsixx/Pinsurance
NEG_01742,0,0,0,2042,5,3.9556927e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",sunjiangjun/supernode
NEG_01748,0,0,0,2048,5,2.7223339e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",superDev427/BlockChain-Tra
NEG_01750,0,0,0,2050,5,4.69973e-10,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",SuperRich/soliditywallet
NEG_01751,0,0,0,2051,5,3.992361e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",supragya/CryptographyResearch
NEG_01752,0,0,0,2052,5,1.2395777e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",suribartek9/btc-eth
NEG_01754,0,0,0,2054,5,8.800534e-11,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Swap76/Supply-Chain-Using-Blockchain
NEG_01757,0,0,0,2057,5,4.8971867e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",swarupyeole11/BlockchainCryptography
NEG_01759,0,0,0,2059,5,2.0381716e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",sweetmantech/NFT-Polygon-Minting
NEG_01762,0,0,0,2062,5,4.5717916e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",swrno/adopt-pet
NEG_01768,0,0,0,2068,5,7.9484365e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Synthetixio/synthetix-js
NEG_01772,0,0,0,2072,5,2.737172e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",TaliaKaza/CryptoSentinel
NEG_01785,0,0,0,2085,5,5.065464e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",taylorjdawson/eth-chains
NEG_01790,0,0,0,2090,5,1.4400443e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",TechRate/Smart-Contract-Audits
NEG_01792,0,0,0,2092,5,1.0594735e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",tega-tahir/ArtBridge
NEG_01795,0,0,0,2095,5,1.9052158e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",TeleportDAO/teleswap-contracts-evm
NEG_01796,0,0,0,2096,5,2.5686447e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ten-protocol/go-ten
NEG_01800,0,0,0,2100,5,1.8361684e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Teyik0/solidity-order-book
NEG_01802,0,0,0,2102,5,1.7723483e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ThalesBMC/crypto-wallet
NEG_01805,0,0,0,2105,5,4.5196347e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",theblockbrain/ai-safeguard
NEG_01806,0,0,0,2106,5,9.465497e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",theblockchainchief/web3-hub
NEG_01810,0,0,0,2110,5,6.3213434e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",thenua3bhai/backend-nft-marketplace-ethereum
NEG_01819,0,0,0,2119,5,4.5858033e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",timxor/payment-api
NEG_01821,0,0,0,2121,5,7.930608e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",tinovyatkin/pass-js
NEG_01823,0,0,0,2123,5,1.582175e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",tiwarisakshi28/Multisignature-wallet
NEG_01826,0,0,0,2126,5,2.891747e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",tmiess/CryptoBase
NEG_01829,0,0,0,2129,5,1.9713834e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",tomteman/attendr
NEG_01832,0,0,0,2132,5,1.0818725e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",topsecretagent007/smart-contract-web3-projects
NEG_01834,0,0,0,2134,5,7.2036186e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Topten1004/NFT-Marketplace-ERC1155
NEG_01836,0,0,0,2136,5,3.429132e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",toto-1010/nft-smart-contracts-basic1
NEG_01842,0,0,0,2142,5,1.3228158e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",TradMod/awesome-audits-checklists
NEG_01845,0,0,0,2145,5,1.2251912e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",TrentPierce/Ethereum-Address-Collider
NEG_01850,0,0,0,2150,5,4.2499403e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",trustwallet/trust-wallet-ios
NEG_01862,0,0,0,2162,5,2.3587857e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",uhsr/BlockchainNFTRegistryPlatformX
NEG_01863,0,0,0,2163,5,8.190478e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",uhsr/BlockchainNftRegistrySolutionsX
NEG_01866,0,0,0,2166,5,3.979505e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",uhsr/BlockchainNFTVaultManagerPlatformUltra
NEG_01877,0,0,0,2177,5,2.4039532e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",uport-project/uport-connect
NEG_01878,0,0,0,2178,5,9.846088e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",UraniumCorporation/solana-payout-action
NEG_01880,0,0,0,2180,5,9.065151e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",utsavempiric20/multi-signature-wallet-factory-solidity
NEG_01886,0,0,0,2186,5,1.4855818e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",vanchoy/nft-collection
NEG_01890,0,0,0,2190,5,7.013047e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",vdutts7/ai-generated-nfts
NEG_01891,0,0,0,2191,5,8.20614e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",vechain/web3-gear
NEG_01894,0,0,0,2194,5,0.0068706237,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",VedikaaSankhe/ds_VedikaSankhe
NEG_01895,0,0,0,2195,5,0.0004004045,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Velocity-BPA/n8n-nodes-aztec
NEG_01896,0,0,0,2196,5,0.0012321334,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Velocity-BPA/n8n-nodes-pendle
NEG_01898,0,0,0,2198,5,3.3823035e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",vergecurrency/verge
NEG_01899,0,0,0,2199,5,8.111512e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",VersoriumX/web3
NEG_01901,0,0,0,2201,5,1.7410562e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",vhidvz/crypto-aio
NEG_01904,0,0,0,2204,5,8.611748e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",victorykop/Buildspace-Wave-Portal-Backend
NEG_01907,0,0,0,2207,5,2.4104568e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Vikash-8090-Yadav/Learn-Earn-in-WEB3
