label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,0.0016372265676359906,0,yessGlory17/nft-marketplace,NEG_02016,0,0
0,0.0001172676909346351,0,yeswadams/CryptoKitty,NEG_02017,0,0
0,0.0013915787650536002,0,YieldHabitat/YieldHabitat_,NEG_02018,0,0
0,0.00026156222797117006,0,yigittopm/lkd-web3-blockchain,NEG_02019,0,0
0,0.0012232502548965632,0,YiJie-Zhu/Crypto-Identity,NEG_02020,0,0
0,0.0039028132627352123,0,yippee-ki-yay/CryptoJingles,NEG_02021,0,0
0,0.0006827342277119734,0,yogdaan/blockchain-certification,NEG_02022,0,0
0,0.01927941796421442,0,yokeld/solgo,NEG_02023,0,0
0,0.001517694256705856,0,YordanPavlov/BlockchainRoulette,NEG_02024,0,0
0,8.271388682952875e-05,0,YosephKS/moralis-opensea-plugins,NEG_02025,0,0
0,0.001425633751939305,0,YosephKS/truffle-opensea-nft,NEG_02026,0,0
0,0.003440915775648571,0,Yourmix0x/webwag-tiri,NEG_02027,0,0
0,0.00012199443003768932,0,ysongh/blockchain-on-restaurant-client,NEG_02028,0,0
0,0.0004648173020594544,0,yuichiroaoki/typescript-hardhat,NEG_02029,0,0
0,0.0005494084929110516,0,yunanah/nft-wallet-yoorabaek,NEG_02030,0,0
0,0.06075146467362983,0,yurkenchik/Crypto-Ethereum-TTE-blockchain,NEG_02031,0,0
0,0.00022533134773252523,0,yuzushioh/EthereumKit,NEG_02032,0,0
0,5.952905839380838e-05,0,zafar-saleem/blockchain-node,NEG_02033,0,0
0,0.014534371166862231,0,Zaid-maker/web3-nft-game,NEG_02034,0,0
0,0.016245522891617698,0,zakcroft/shared-wallet-blockchain-solidity,NEG_02035,0,0
0,0.001851157979662954,0,zama-ai/blockchain-wallet-exporter,NEG_02036,0,0
0,0.008192627835221114,0,zenhuzaini/node-js-blockchain-bitcoin,NEG_02037,0,0
0,0.0009639139588972296,0,zeriontech/defi-sdk-js,NEG_02038,0,0
0,0.0001061383935615643,0,zeriontech/defi-sdk,NEG_02039,0,0
0,6.876379303677819e-06,0,zeta-chain/node,NEG_02040,0,0
0,0.0001326557787781333,0,ZetiAi/defi,NEG_02041,0,0
0,0.0008590304953826743,0,Zheaoli/awesome-coins,NEG_02042,0,0
0,0.001617645236940523,0,zillehuma75/lottery-smart-contract-,NEG_02043,0,0
0,0.0029956230984061875,0,zillet/zillet,NEG_02044,0,0
0,0.0001167848970069488,0,zircuit-labs/web3-telegram-mini-app,NEG_02045,0,0
0,0.1536342047668476,0,ZIYUT/nft-wallet-frontend,NEG_02046,0,0
0,0.0001544874301803867,0,zktx-io/sui-extension,NEG_02047,0,0
0,0.001106476196020647,0,zman0225/bitcoinclass,NEG_02048,0,0
0,0.00011427841859627065,0,Zodomo/OrdinalDucks,NEG_02049,0,0
0,0.0004807764142363234,0,ZuInnoTe/spark-hadoopcryptoledger-ds,NEG_02050,0,0
0,0.013042076678973178,0,Zynora06JaA7/Arb-Script,NEG_02051,0,0
0,0.00022802168725842095,0,zypher-game/bevy-web3,NEG_02052,0,0
0,0.0002885742850042927,0,zzzizo/cig-chain,NEG_02053,0,0
