label,y_logit,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,-27.558708,1.0749917e-12,0,taylorjdawson/eth-chains,NEG_01785,0,0
0,-18.374207,1.0475711e-08,0,tayyabappoly/bitcoin-wallet-that-uses-Neutrino,NEG_01786,0,0
0,-19.777843,2.5739006e-09,0,tcyeee/PixWallet,NEG_01787,0,0
0,-23.728008,4.955152e-11,0,teal-finance/rainbow,NEG_01788,0,0
0,-16.587337,6.254763e-08,0,teamssUTXO/bitcoin_mcp,NEG_01789,0,0
0,-24.641926,1.9867703e-11,0,TechRate/Smart-Contract-Audits,NEG_01790,0,0
0,-25.222229,1.1120521e-11,0,teefeh-07/DefiDungeons,NEG_01791,0,0
0,-27.99908,6.92076e-13,0,tega-tahir/ArtBridge,NEG_01792,0,0
0,-32.586163,7.0470833e-15,0,TegroTON/DEX-TON-contracts,NEG_01793,0,0
0,-20.516956,1.2291336e-09,0,TegroTON/ton3-client,NEG_01794,0,0
0,-26.797619,2.3011343e-12,0,TeleportDAO/teleswap-contracts-evm,NEG_01795,0,0
0,-28.940723,2.699004e-13,0,ten-protocol/go-ten,NEG_01796,0,0
0,-11.519731,9.932082e-06,0,Tenosia/Wallet-Multi-SDK,NEG_01797,0,0
0,-27.7933,8.502035e-13,0,terrygmk/NFT-Collection,NEG_01798,0,0
0,-26.20221,4.173736e-12,0,tesla809/erc-20-tutorial,NEG_01799,0,0
0,-31.728302,1.66178e-14,0,Teyik0/solidity-order-book,NEG_01800,0,0
0,-27.791588,8.516611e-13,0,Tezsure/plenty-wallet,NEG_01801,0,0
0,-25.140095,1.2072455e-11,0,ThalesBMC/crypto-wallet,NEG_01802,0,0
0,-29.309162,1.8672076e-13,0,The-Poolz/LockDealNFT.Builders,NEG_01803,0,0
0,-18.696583,7.588873e-09,0,the-sauravkumar/icp_token_wallet,NEG_01804,0,0
0,-29.994267,9.411429e-14,0,theblockbrain/ai-safeguard,NEG_01805,0,0
0,-33.734173,2.2358102e-15,0,theblockchainchief/web3-hub,NEG_01806,0,0
0,-35.176758,5.2835787e-16,0,theblockstalk/inter-crypto,NEG_01807,0,0
0,-13.146472,1.9523557e-06,0,TheDancingBananas/dancing-bananas-front-end,NEG_01808,0,0
0,-20.171318,1.7366323e-09,0,thedarkhorse934/ai-blockchain-explainer,NEG_01809,0,0
0,-31.619461,1.8528598e-14,0,thenua3bhai/backend-nft-marketplace-ethereum,NEG_01810,0,0
0,-27.548008,1.0865561e-12,0,TheODDYSEY/Vending-Machine-Smart-Contract,NEG_01811,0,0
0,-35.27726,4.7783807e-16,0,theshefer/NFT-lazy-minting,NEG_01812,0,0
0,-31.994682,1.2731688e-14,0,thirdweb-dev/thirdweb-cli,NEG_01813,0,0
0,-38.866737,1.3194423e-17,0,thisiskeanyvy/blocktracker,NEG_01814,0,0
0,-25.924305,5.510835e-12,0,thoangln/Blockchain-SmartContract,NEG_01815,0,0
0,-30.250889,7.28125e-14,0,thomas21-jquerry/Casino,NEG_01816,0,0
0,-26.89436,2.08895e-12,0,threshold-network/tbtc-v2,NEG_01817,0,0
0,-34.68501,8.639567e-16,0,Throvn/web3-multi-signature-wallet,NEG_01818,0,0
0,-30.205605,7.618555e-14,0,timxor/payment-api,NEG_01819,0,0
0,-38.65461,1.6312342e-17,0,timyiu478/cryptocurrencies-blockchain-technologies-stanford,NEG_01820,0,0
0,-21.33865,5.404334e-10,0,tinovyatkin/pass-js,NEG_01821,0,0
0,-25.219273,1.1153446e-11,0,tintinweb/smart-contract-sanctuary-arbitrum,NEG_01822,0,0
0,-30.164787,7.935958e-14,0,tiwarisakshi28/Multisignature-wallet,NEG_01823,0,0
0,-34.865215,7.214885e-16,0,TJ-2004/dechai,NEG_01824,0,0
0,-23.67067,5.2475767e-11,0,tmdi123/amazing-cat-,NEG_01825,0,0
0,-36.514824,1.3861604e-16,0,tmiess/CryptoBase,NEG_01826,0,0
0,-31.400085,2.3073642e-14,0,tnkerer/vestingVault,NEG_01827,0,0
0,-17.220997,3.3190677e-08,0,tomerweller/exp-tempo-clones,NEG_01828,0,0
0,-38.011215,3.1041233e-17,0,tomteman/attendr,NEG_01829,0,0
0,-15.647931,1.6002573e-07,0,tonkeeper/ton-console,NEG_01830,0,0
0,-27.830906,8.188251e-13,0,Toporin/Satodime-Applet,NEG_01831,0,0
0,-26.312023,3.739672e-12,0,topsecretagent007/smart-contract-web3-projects,NEG_01832,0,0
0,-12.220796,4.9269e-06,0,Topten1004/DoubleDice-Platform,NEG_01833,0,0
0,-21.004395,7.549311e-10,0,Topten1004/NFT-Marketplace-ERC1155,NEG_01834,0,0
0,-30.604572,5.1121444e-14,0,tosynthegeek/mcw,NEG_01835,0,0
0,-37.06321,8.010371e-17,0,toto-1010/nft-smart-contracts-basic1,NEG_01836,0,0
0,-8.831284,0.00014606926,0,TP-Lab/key-generator,NEG_01837,0,0
0,-24.793602,1.707165e-11,0,TP-Lab/Mobile-SDK,NEG_01838,0,0
0,-29.810093,1.13146505e-13,0,tr1sm0s1n/go-dapp-example,NEG_01839,0,0
0,-31.238121,2.7130414e-14,0,tradingstrategy-ai/trade-executor,NEG_01840,0,0
0,-41.174957,1.3120285e-18,0,tradingstrategy-ai/web3-ethereum-defi,NEG_01841,0,0
0,-30.31173,6.8514605e-14,0,TradMod/awesome-audits-checklists,NEG_01842,0,0
0,-21.010086,7.5064666e-10,0,Trapesys/pandoras-box,NEG_01843,0,0
0,-38.625145,1.6800131e-17,0,treejer/contract,NEG_01844,0,0
0,-26.795586,2.3058179e-12,0,TrentPierce/Ethereum-Address-Collider,NEG_01845,0,0
0,-13.76538,1.0514075e-06,0,TrinetixHubs/PixelVerse,NEG_01846,0,0
0,-14.861863,3.5121633e-07,0,tronprotocol/wallet-cli,NEG_01847,0,0
0,-27.907661,7.5832716e-13,0,Trum3it/bsc-web3-connector,NEG_01848,0,0
0,-33.914,1.8678256e-15,0,trustless-fund/trustless-fund,NEG_01849,0,0
0,-32.38716,8.598736e-15,0,trustwallet/trust-wallet-ios,NEG_01850,0,0
0,-46.610863,5.716886e-21,0,trustwallet/wallet-core,NEG_01851,0,0
0,-19.71437,2.7425693e-09,0,Tsatsch/Web3DevLearn,NEG_01852,0,0
0,-39.14793,9.960243e-18,0,tsauvajon/cryptoblobs,NEG_01853,0,0
0,-11.865069,7.031739e-06,0,TShanku/linked-chain,NEG_01854,0,0
0,-16.480179,6.962244e-08,0,Tswaanda/tswaanda-marketplace,NEG_01855,0,0
0,-32.59308,6.998513e-15,0,tunnckoCore/bitcoin-connect,NEG_01856,0,0
0,-24.755928,1.7727073e-11,0,turbo-eth/template-bank-app,NEG_01857,0,0
0,-33.323612,3.3708474e-15,0,turtlemarket/contract,NEG_01858,0,0
0,-21.055737,7.171497e-10,0,TW2541/Solidity_Web3_Practice_Python,NEG_01859,0,0
0,-33.33098,3.3461082e-15,0,txtx/txtx,NEG_01860,0,0
0,-23.096756,9.315504e-11,0,uhsr/BlockchainNFTCertificateAuthority,NEG_01861,0,0
0,-22.35728,1.9514453e-10,0,uhsr/BlockchainNFTRegistryPlatformX,NEG_01862,0,0
0,-19.49239,3.4242287e-09,0,uhsr/BlockchainNftRegistrySolutionsX,NEG_01863,0,0
0,-22.487427,1.7133048e-10,0,uhsr/BlockchainNftRegistryStudioPro,NEG_01864,0,0
0,-20.210655,1.6696442e-09,0,uhsr/BlockchainNFTVaultManagerCorePro,NEG_01865,0,0
0,-23.686531,5.164999e-11,0,uhsr/BlockchainNFTVaultManagerPlatformUltra,NEG_01866,0,0
0,-23.565773,5.827936e-11,0,uhsr/BlockchainNFTVaultManagerPlatformX,NEG_01867,0,0
0,-19.994629,2.0722541e-09,0,uhsr/CryptoKeyVaultManager,NEG_01868,0,0
0,-23.46112,6.470901e-11,0,uhsr/CryptoLedgerParser,NEG_01869,0,0
0,-27.304188,1.3865703e-12,0,uhsr/CryptoSecurityToolkit,NEG_01870,0,0
0,-22.229763,2.2168517e-10,0,uhsr/CryptoShieldFramework,NEG_01871,0,0
0,-19.73994,2.673331e-09,0,uhsr/NftMetadataIndexerTechNext,NEG_01872,0,0
0,-23.278214,7.7696294e-11,0,UMAprotocol/docs,NEG_01873,0,0
0,-22.726131,1.3494804e-10,0,UMAprotocol/protocol,NEG_01874,0,0
0,-19.11736,4.982375e-09,0,unobrandon/DefiWallet,NEG_01875,0,0
0,-23.15696,8.7712254e-11,0,uola9210-cmd/BTC-or-ETH,NEG_01876,0,0
0,-27.762741,8.7658646e-13,0,uport-project/uport-connect,NEG_01877,0,0
0,-22.789799,1.2662404e-10,0,UraniumCorporation/solana-payout-action,NEG_01878,0,0
0,-22.762966,1.3006769e-10,0,UssCalSst41/Xyn-SeedWatcher-Crypto-Balance-Checker-Searcher-MultiCoin,NEG_01879,0,0
0,-19.008228,5.556884e-09,0,utsavempiric20/multi-signature-wallet-factory-solidity,NEG_01880,0,0
0,-19.54992,3.2327936e-09,0,utsavempiric20/token-wallet-solidity,NEG_01881,0,0
0,-22.772366,1.2885086e-10,0,uwu-labs/waifusion-site,NEG_01882,0,0
0,-24.083324,3.4733227e-11,0,v3xlabs/open-lavatory,NEG_01883,0,0
0,-24.728165,1.8226134e-11,0,valamicorp/top100token-ape-bot,NEG_01884,0,0
0,-30.334568,6.696756e-14,0,vancelin/ethereum-event-tracker,NEG_01885,0,0
0,-26.20362,4.1678492e-12,0,vanchoy/nft-collection,NEG_01886,0,0
0,-26.063427,4.7950983e-12,0,VaultLayer/vaultlayer-sdk,NEG_01887,0,0
0,-22.339828,1.9858011e-10,0,vdimitriad/Uncuffed,NEG_01888,0,0
0,-30.913239,3.754491e-14,0,vdsalexandre/CryptoZombies,NEG_01889,0,0
0,-39.435417,7.4716396e-18,0,vdutts7/ai-generated-nfts,NEG_01890,0,0
0,-31.840199,1.4858586e-14,0,vechain/web3-gear,NEG_01891,0,0
0,-27.959572,7.1996646e-13,0,ved-et9/Blockchain_web3,NEG_01892,0,0
0,-18.825214,6.672879e-09,0,Vedant7789/defi_wallet_score,NEG_01893,0,0
0,-15.001706,3.0538078e-07,0,VedikaaSankhe/ds_VedikaSankhe,NEG_01894,0,0
0,-16.158302,9.605908e-08,0,Velocity-BPA/n8n-nodes-aztec,NEG_01895,0,0
0,-18.652046,7.934495e-09,0,Velocity-BPA/n8n-nodes-pendle,NEG_01896,0,0
0,-46.386055,7.15801e-21,0,VeloraDEX/sdk,NEG_01897,0,0
0,-32.194286,1.0427953e-14,0,vergecurrency/verge,NEG_01898,0,0
0,-33.62078,2.5042656e-15,0,VersoriumX/web3,NEG_01899,0,0
0,-30.063965,8.777806e-14,0,vgrichina/web4,NEG_01900,0,0
0,-28.790375,3.136889e-13,0,vhidvz/crypto-aio,NEG_01901,0,0
0,-26.864037,2.1532637e-12,0,viaprotocol/format-crypto,NEG_01902,0,0
0,-22.989773,1.0367369e-10,0,viaweb3/cryptocast-desktop,NEG_01903,0,0
0,-27.515423,1.1225449e-12,0,victorykop/Buildspace-Wave-Portal-Backend,NEG_01904,0,0
0,-29.914463,1.0193276e-13,0,ViditGalav/NFT-Synthesizer-Sol-Breeder,NEG_01905,0,0
0,-28.965424,2.6331547e-13,0,vigneshbalu96/Inherited-ERC-20-contract,NEG_01906,0,0
0,-26.966522,1.9435163e-12,0,Vikash-8090-Yadav/Learn-Earn-in-WEB3,NEG_01907,0,0
0,-38.052383,2.978927e-17,0,Viken-Blockchain-Solutions/Solidity-files,NEG_01908,0,0
0,-24.508274,2.2708675e-11,0,ViktorVL584/Crypto-News-Aggregator,NEG_01909,0,0
0,-23.194061,8.45176e-11,0,vilicvane/megnat,NEG_01910,0,0
0,-16.439014,7.254821e-08,0,vinnyhoward/rn-crypto-wallet,NEG_01911,0,0
0,-25.826054,6.0797743e-12,0,viperadnan-git/blockdoc,NEG_01912,0,0
0,-24.343376,2.677972e-11,0,vipul-69-ax/CryptoFlip,NEG_01913,0,0
0,-15.850778,1.3064557e-07,0,vishal-kr007/walletSmartContract,NEG_01914,0,0
0,-36.63172,1.2332339e-16,0,vishnoitanuj/Blockchain-Cryptocurrency,NEG_01915,0,0
0,-19.486778,3.4434973e-09,0,VishviThrimavithana/crypto-arbitrage-bot,NEG_01916,0,0
0,-38.455513,1.9905951e-17,0,Vitali-workspace/Crypto-Testnet-Faucet,NEG_01917,0,0
0,-16.538185,6.56988e-08,0,Vitalik-Hakim/antimony,NEG_01918,0,0
0,-33.009075,4.6167975e-15,0,vitalkamuntu/Crypto-wallet,NEG_01919,0,0
0,-39.465622,7.249335e-18,0,VitalR/NFTLazyMinting,NEG_01920,0,0
0,-32.457592,8.013955e-15,0,VitalR/Uniswap,NEG_01921,0,0
0,-41.6182,8.4225986e-19,0,vittominacori/solidity-starter-kit,NEG_01922,0,0
0,-40.12732,3.740474e-18,0,vitwit/Multisig-Wallet-ERC20,NEG_01923,0,0
0,-10.492928,2.773112e-05,0,vivekananand-cpu/web3-blockchain-nft-drop-app,NEG_01924,0,0
0,-22.165031,2.365098e-10,0,Vivojay/De-Fi-Infidelity-Coders,NEG_01925,0,0
0,-12.362209,4.277193e-06,0,vjbhandari61/web3-authentication,NEG_01926,0,0
0,-30.626083,5.0033515e-14,0,vjgaur/bitcoin-wallet,NEG_01927,0,0
0,-31.78846,1.5647587e-14,0,vjgaur/NFT-Ethereum-Polygon-Marketplace,NEG_01928,0,0
0,-42.23446,4.547865e-19,0,vm542/bitcoin-wallet-bot,NEG_01929,0,0
0,-31.262913,2.6466073e-14,0,vmeazevedo/myCrypto_MercadoBitcoin,NEG_01930,0,0
0,-40.067234,3.972111e-18,0,vmieres/BlockChain-Python,NEG_01931,0,0
0,-35.024406,6.153094e-16,0,vorburger/awesome-decentralized-internet-web3-blockchain-p2p-security-world-cloud,NEG_01932,0,0
0,-26.88826,2.101731e-12,0,vrakesh2907/MicroLend,NEG_01933,0,0
0,-24.696465,1.8813161e-11,0,VulnPlanet/l3x,NEG_01934,0,0
0,-32.65908,6.5515123e-15,0,vvizardev/pump-smart-contract-solidity,NEG_01935,0,0
0,-27.578526,1.0538979e-12,0,vvizardev/wizardev,NEG_01936,0,0
0,-41.15441,1.3392641e-18,0,vykuntaharsha/cryptocurrency-and-smart-contract,NEG_01937,0,0
0,-23.973938,3.8748157e-11,0,wallet-agent/wallet-agent,NEG_01938,0,0
0,-32.495483,7.715976e-15,0,Wallet3/Wallet3-Desktop,NEG_01939,0,0
0,-31.673199,1.7559195e-14,0,Wallet3/Wallet3,NEG_01940,0,0
0,-21.910023,3.052095e-10,0,WalletConnect/walletconnect-monorepo,NEG_01941,0,0
0,-37.31536,6.2250754e-17,0,walleth/walleth,NEG_01942,0,0
0,-31.734188,1.6520275e-14,0,Walletika/walletika-contracts,NEG_01943,0,0
0,-24.768707,1.7501977e-11,0,WalletsTool/WalletsTool,NEG_01944,0,0
0,-44.363518,5.4096488e-20,0,WalletWasabi/WalletWasabi,NEG_01945,0,0
0,-34.005466,1.7045649e-15,0,walt-id/waltid-walletkit,NEG_01946,0,0
0,-19.439724,3.6094012e-09,0,wanglinyang/nft-collection,NEG_01947,0,0
0,-35.775246,2.904078e-16,0,wangshijun/ethereum-lottery-dapp,NEG_01948,0,0
0,-16.108536,1.0096057e-07,0,wangtengjiao1997/Encode-Solidity-Bootcamp,NEG_01949,0,0
0,-45.309334,2.1009045e-20,0,wardu/Crypto-Resources,NEG_01950,0,0
0,-19.253105,4.3499337e-09,0,warmkey-finance/bitcoin-cryptocurrency-tutorial,NEG_01951,0,0
0,-14.2254095,6.6371695e-07,0,wasiiff/blokk-lens,NEG_01952,0,0
0,-27.604717,1.0266529e-12,0,wcoelho/BitcoinMinerPrototype,NEG_01953,0,0
0,-23.34682,7.2544505e-11,0,WeaverFi/api,NEG_01954,0,0
0,-22.189476,2.307985e-10,0,WeaverFi/cookietrack-api,NEG_01955,0,0
0,-35.81382,2.7941883e-16,0,WeaverFi/weaverfi,NEG_01956,0,0
0,-31.799522,1.5475436e-14,0,Web3-Club/Blockchain-Developer-roadmap_Chinese,NEG_01957,0,0
0,-21.940762,2.9597044e-10,0,Web3Auth/Auth,NEG_01958,0,0
0,-29.565098,1.4455769e-13,0,web3brasil/web3brasil,NEG_01959,0,0
0,-12.348133,4.3378254e-06,0,web3builder7/Diversehq,NEG_01960,0,0
0,-17.831364,1.8027569e-08,0,web3crafter/NFTCollection_Crypto-Devs,NEG_01961,0,0
0,-16.316532,8.200118e-08,0,web3gamesofficial/web3games-contract-solidity,NEG_01962,0,0
0,-25.10572,1.2494652e-11,0,web3inventor/web3-wallet-brute-force-cracking,NEG_01963,0,0
0,-29.055653,2.405971e-13,0,Web3Philippines/homepage,NEG_01964,0,0
0,-84.36987,2.283651e-37,0,web3privacy/web3privacy,NEG_01965,0,0
0,-28.584747,3.8530263e-13,0,web3p/web3.php,NEG_01966,0,0
0,-43.408318,1.406071e-19,0,weex/Live-bitcoin-transactions,NEG_01967,0,0
0,-27.795578,8.4826953e-13,0,weichen466/CryptoCrowd,NEG_01968,0,0
0,-29.215717,2.0501008e-13,0,weiweiyeih/web3.0-lottery-frontend-app,NEG_01969,0,0
0,-28.768635,3.2058313e-13,0,wencio/python_solidity_Web3_examples,NEG_01970,0,0
0,-14.982311,3.113614e-07,0,westhoronhp15/HOW-TO-MINING-BTC-2025,NEG_01971,0,0
0,-27.458431,1.1883786e-12,0,wevm/awesome-wagmi,NEG_01972,0,0
0,-35.297424,4.6829916e-16,0,whoaryu/cryptozombies,NEG_01973,0,0
0,-25.264027,1.0665289e-11,0,wilhelmagren/ethereum-dev,NEG_01974,0,0
0,-28.00396,6.887075e-13,0,WilliamMassalino/foundry-app,NEG_01975,0,0
0,-30.531002,5.5024267e-14,0,wilmacedo/wallet-discover-server,NEG_01976,0,0
0,-19.710072,2.7543852e-09,0,WISEPLAT/backtrader_bybit,NEG_01977,0,0
0,-26.386482,3.4713337e-12,0,WizardOfAus/WizardsEthereumWorkshop,NEG_01978,0,0
0,-28.109814,6.1953096e-13,0,wizardsardine/liana,NEG_01979,0,0
0,-30.422108,6.135451e-14,0,wpdas/kibi-greeting-contract,NEG_01980,0,0
0,-49.168373,4.43044e-22,0,wsdt/WavectToken,NEG_01981,0,0
0,-31.578289,1.930738e-14,0,wslyvh/clean-contracts,NEG_01982,0,0
0,-30.436146,6.049923e-14,0,wslyvh/useWeb3,NEG_01983,0,0
0,-23.403408,6.8553406e-11,0,WTFAcademy/WTF-CTF,NEG_01984,0,0
0,-27.370468,1.2976474e-12,0,xabzxbt/brass-hands,NEG_01985,0,0
0,-33.150047,4.0097506e-15,0,xaini-x/cross-chain-Bridge,NEG_01986,0,0
0,-32.73637,6.0642227e-15,0,Xalt8/Vyper,NEG_01987,0,0
0,-17.336185,2.9579462e-08,0,xaviersins/CryptoMesh,NEG_01988,0,0
0,-30.811783,4.155399e-14,0,xavierzho/dex-sdk,NEG_01989,0,0
0,-26.282116,3.8532046e-12,0,xBacked-DAO/algorand-wallet-select,NEG_01990,0,0
0,-29.580105,1.424045e-13,0,xcncncnddddd/fundme_lesson,NEG_01991,0,0
0,-33.0933,4.243874e-15,0,xeoneux/generation-blockchain-crypto-tracker,NEG_01992,0,0
0,-31.265453,2.6398919e-14,0,xerion12/Dapp-algorand,NEG_01993,0,0
0,-33.618027,2.5111721e-15,0,xfolio-dao/xfolio-react-chrome,NEG_01994,0,0
0,-33.051743,4.4239544e-15,0,xlnfinance/xln,NEG_01995,0,0
0,-25.276524,1.0532834e-11,0,xPOURY4/crypto-toolkit,NEG_01996,0,0
0,-25.24791,1.0838576e-11,0,xqyet/BlockchainAddressSpoofer,NEG_01997,0,0
0,-35.391335,4.2632298e-16,0,XRPLF/xrpl.js,NEG_01998,0,0
0,-29.72401,1.2331795e-13,0,xsen215/Web3-Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Projects,NEG_01999,0,0
0,-23.869614,4.300892e-11,0,xueqianLu/txpress,NEG_02000,0,0
0,-25.960896,5.3128352e-12,0,XXXGutierrezXXX/defi-staking-smart-contract-solana,NEG_02001,0,0
0,-27.340961,1.3365073e-12,0,xyzerobtc/BitcoinPizzaNFT,NEG_02002,0,0
0,-35.07776,5.833416e-16,0,y-chan/handmade_blockchain,NEG_02003,0,0
0,-24.146294,3.2613537e-11,0,Y-Xiang-hub/Crowdsourcing-With-Smart-Contract,NEG_02004,0,0
0,-29.02044,2.492203e-13,0,yakiyahi/projet-web3,NEG_02005,0,0
0,-36.235992,1.831928e-16,0,yann1ckv/Marketplace_dapp,NEG_02006,0,0
0,-34.548225,9.905955e-16,0,yannvr/lendx,NEG_02007,0,0
0,-34.159744,1.4608701e-15,0,yanukadeneth99/Meme-NFT,NEG_02008,0,0
0,-40.48969,2.603464e-18,0,yao-tx/CryptoZombies,NEG_02009,0,0
0,-39.412052,7.64827e-18,0,YarovoyVladimir09/rust-solana-NftLoanPlatform,NEG_02010,0,0
0,-34.200058,1.4031482e-15,0,Yassin-MT/EETP,NEG_02011,0,0
0,-26.282944,3.8500162e-12,0,YassineMharrek/Phenicia-Metaverse,NEG_02012,0,0
0,-25.093655,1.2646322e-11,0,yatharth1444/Token-Wallet-on-ICP-Blockchain,NEG_02013,0,0
0,-26.506199,3.0796691e-12,0,yearn/NFTreasury,NEG_02014,0,0
0,-37.503395,5.1580134e-17,0,yeasy/blockchain_guide,NEG_02015,0,0
0,-27.792679,8.507323e-13,0,yessGlory17/nft-marketplace,NEG_02016,0,0
0,-36.401543,1.552426e-16,0,yeswadams/CryptoKitty,NEG_02017,0,0
0,-20.354885,1.4453921e-09,0,YieldHabitat/YieldHabitat_,NEG_02018,0,0
0,-36.596878,1.2769615e-16,0,yigittopm/lkd-web3-blockchain,NEG_02019,0,0
0,-35.868896,2.644455e-16,0,YiJie-Zhu/Crypto-Identity,NEG_02020,0,0
0,-29.767551,1.1806378e-13,0,yippee-ki-yay/CryptoJingles,NEG_02021,0,0
0,-35.30588,4.6435537e-16,0,yogdaan/blockchain-certification,NEG_02022,0,0
0,-16.324745,8.133046e-08,0,yokeld/solgo,NEG_02023,0,0
0,-37.71846,4.1598814e-17,0,YordanPavlov/BlockchainRoulette,NEG_02024,0,0
0,-31.486599,2.116137e-14,0,YosephKS/moralis-opensea-plugins,NEG_02025,0,0
0,-35.865166,2.6543392e-16,0,YosephKS/truffle-opensea-nft,NEG_02026,0,0
0,-21.181839,6.321851e-10,0,Yourmix0x/webwag-tiri,NEG_02027,0,0
0,-31.8535,1.4662249e-14,0,ysongh/blockchain-on-restaurant-client,NEG_02028,0,0
0,-26.537453,2.9849064e-12,0,yuichiroaoki/typescript-hardhat,NEG_02029,0,0
0,-18.484837,9.378589e-09,0,yunanah/nft-wallet-yoorabaek,NEG_02030,0,0
0,-14.807335,3.7089927e-07,0,yurkenchik/Crypto-Ethereum-TTE-blockchain,NEG_02031,0,0
0,-38.81199,1.393694e-17,0,yuzushioh/EthereumKit,NEG_02032,0,0
0,-42.684074,2.9009622e-19,0,zafar-saleem/blockchain-node,NEG_02033,0,0
0,-17.099472,3.7479488e-08,0,Zaid-maker/web3-nft-game,NEG_02034,0,0
0,-27.572369,1.0604066e-12,0,zakcroft/shared-wallet-blockchain-solidity,NEG_02035,0,0
0,-22.4696,1.7441203e-10,0,zama-ai/blockchain-wallet-exporter,NEG_02036,0,0
0,-21.363651,5.2708926e-10,0,zenhuzaini/node-js-blockchain-bitcoin,NEG_02037,0,0
0,-28.179752,5.776823e-13,0,zeriontech/defi-sdk-js,NEG_02038,0,0
0,-34.566162,9.729858e-16,0,zeriontech/defi-sdk,NEG_02039,0,0
0,-37.076187,7.907086e-17,0,zeta-chain/node,NEG_02040,0,0
0,-29.59998,1.396022e-13,0,ZetiAi/defi,NEG_02041,0,0
0,-34.86068,7.247683e-16,0,Zheaoli/awesome-coins,NEG_02042,0,0
0,-30.734436,4.4895626e-14,0,zillehuma75/lottery-smart-contract-,NEG_02043,0,0
0,-25.351776,9.7693026e-12,0,zillet/zillet,NEG_02044,0,0
0,-30.122654,8.27747e-14,0,zircuit-labs/web3-telegram-mini-app,NEG_02045,0,0
0,-11.133526,1.46138555e-05,0,ZIYUT/nft-wallet-frontend,NEG_02046,0,0
0,-16.843365,4.8419427e-08,0,zktx-io/sui-extension,NEG_02047,0,0
0,-39.45872,7.299534e-18,0,zman0225/bitcoinclass,NEG_02048,0,0
0,-31.225101,2.7485948e-14,0,Zodomo/OrdinalDucks,NEG_02049,0,0
0,-20.564663,1.1718726e-09,0,ZuInnoTe/spark-hadoopcryptoledger-ds,NEG_02050,0,0
0,-18.485966,9.368005e-09,0,Zynora06JaA7/Arb-Script,NEG_02051,0,0
0,-36.35167,1.6318139e-16,0,zypher-game/bevy-web3,NEG_02052,0,0
0,-34.800186,7.6996534e-16,0,zzzizo/cig-chain,NEG_02053,0,0
