family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
NEG_00687,0,0,0,987,5,0.0028997504,0,0.4002154469490051,dual_text,exglos/wallet
NEG_00698,0,0,0,998,5,0.005359965,0,0.4002154469490051,dual_text,fadliferdian28/MyCryptoToken
NEG_00699,0,0,0,999,5,0.0027952802,0,0.4002154469490051,dual_text,fairrustana/Sports-Betting-Sportsbook
NEG_00702,0,0,0,1002,5,0.002481663,0,0.4002154469490051,dual_text,Faouzijedidi1/NFT-Game
NEG_00709,0,0,0,1009,5,0.0053244242,0,0.4002154469490051,dual_text,felipeserrano05/one-sol-protocol
NEG_00719,0,0,0,1019,5,0.0026890263,0,0.4002154469490051,dual_text,flannerychristopher/web3_py_simple_storage
NEG_00725,0,0,0,1025,5,0.0067690746,0,0.4002154469490051,dual_text,Formyselfonly/smart-contract-quickstart
NEG_00729,0,0,0,1029,5,0.0035450999,0,0.4002154469490051,dual_text,frangio/hardhat-exposed
NEG_00742,0,0,0,1042,5,0.004865261,0,0.4002154469490051,dual_text,fvictorio/ganache-explorer-poc
NEG_00747,0,0,0,1047,5,0.0047291997,0,0.4002154469490051,dual_text,gasparllamazares/Bitcoin-Virus
NEG_00748,0,0,0,1048,5,0.03745944,0,0.4002154469490051,dual_text,gauryvg98/Bitcoin-Indexer
NEG_00749,0,0,0,1049,5,0.0026890263,0,0.4002154469490051,dual_text,gbto/web3-everything
NEG_00751,0,0,0,1051,5,0.0028247475,0,0.4002154469490051,dual_text,Gearbox-protocol/gearbox-protocol-description
NEG_00763,0,0,0,1063,5,0.0050235875,0,0.4002154469490051,dual_text,gitthekid/Ethereum-Flashloan-DEX-Arbitrage-Contracts
NEG_00766,0,0,0,1066,5,0.0026890263,0,0.4002154469490051,dual_text,glitchnsec/cryptozombies-solutions
NEG_00769,0,0,0,1069,5,0.006273139,0,0.4002154469490051,dual_text,gmtech-xyz/safe-cex
NEG_00775,0,0,0,1075,5,0.0032746738,0,0.4002154469490051,dual_text,Gola-k/jsm_nft_marketplace
NEG_00776,0,0,0,1076,5,0.0036117844,0,0.4002154469490051,dual_text,GoodDollar/GoodDAPP
NEG_00779,0,0,0,1079,5,0.0031170421,0,0.4002154469490051,dual_text,gprateek93/Sikka--A-Simple-Bitcoin-Implementation
NEG_00791,0,0,0,1091,5,0.031963106,0,0.4002154469490051,dual_text,Gupta-4699/crypto_gallery
NEG_00794,0,0,0,1094,5,0.0019290688,0,0.4002154469490051,dual_text,gyro-defi/gyro-v1-contracts
NEG_00795,0,0,0,1095,5,0.007181334,0,0.4002154469490051,dual_text,gysr-io/core
NEG_00797,0,0,0,1097,5,0.0026890263,0,0.4002154469490051,dual_text,ha-bhai-noob-hoon/Solidity-task
NEG_00800,0,0,0,1100,5,0.008214769,0,0.4002154469490051,dual_text,HackUnderway/BlockChain
NEG_00804,0,0,0,1104,5,0.003319101,0,0.4002154469490051,dual_text,haf-decent/bArb
NEG_00805,0,0,0,1105,5,0.0026890263,0,0.4002154469490051,dual_text,HalfSuperNate/BalanceOfBatchDataToString
NEG_00815,0,0,0,1115,5,0.002087717,0,0.4002154469490051,dual_text,harsh6768/web3-basics
NEG_00821,0,0,0,1121,5,0.0029253433,0,0.4002154469490051,dual_text,HashLips/hashlips_nft_contract
NEG_00831,0,0,0,1131,5,0.0028436696,0,0.4002154469490051,dual_text,hexoul/aws-lambda-eth-proxy
NEG_00835,0,0,0,1135,5,0.0047859917,0,0.4002154469490051,dual_text,HilliamT/foundry-web3-monorepo
NEG_00840,0,0,0,1140,5,0.0026890263,0,0.4002154469490051,dual_text,hiwadrashad/Crypto-Currency
NEG_00854,0,0,0,1154,5,0.0028055883,0,0.4002154469490051,dual_text,hovig/web3-fabric-voting-dapp
NEG_00856,0,0,0,1156,5,0.0024330288,0,0.4002154469490051,dual_text,HugoBrunet13/NFT-Marketplace-Auction
NEG_00860,0,0,0,1160,5,0.0026890263,0,0.4002154469490051,dual_text,hundredwz/BlockchainInfo
NEG_00863,0,0,0,1163,5,0.0019101197,0,0.4002154469490051,dual_text,hyp3r5pace/crowdfunding-platform-avalanche
NEG_00870,0,0,0,1170,5,0.002297692,0,0.4002154469490051,dual_text,ianmah/cryptostory
NEG_00871,0,0,0,1171,5,0.008233683,0,0.4002154469490051,dual_text,IaroslavTitov/OnchainVestingService
NEG_00877,0,0,0,1177,5,0.0052059293,0,0.4002154469490051,dual_text,idimetrix/next-jobs
NEG_00878,0,0,0,1178,5,0.0056730835,0,0.4002154469490051,dual_text,idrabenia/SublimeLinter-contrib-solhint
NEG_00880,0,0,0,1180,5,0.0021084242,0,0.4002154469490051,dual_text,igorlourenco/nft-marketplace-smart-contract
NEG_00883,0,0,0,1183,5,0.043974005,0,0.4002154469490051,dual_text,illia-fz/defi-ts-wallet-connect-v23
NEG_00891,0,0,0,1191,5,0.0026890263,0,0.4002154469490051,dual_text,inghong06/Solidity_Whitelist
NEG_00896,0,0,0,1196,5,0.012162583,0,0.4002154469490051,dual_text,iotaledger-archive/legacy-wallet-use-trinity-wallet-instead
NEG_00897,0,0,0,1197,5,0.0036578684,0,0.4002154469490051,dual_text,Isaacdelly/Plutus
NEG_00913,0,0,0,1213,5,0.0033944903,0,0.4002154469490051,dual_text,JackG-eth/CryptoZombieEthSC
NEG_00928,0,0,0,1228,5,0.019182498,0,0.4002154469490051,dual_text,jammy928/CoinExchange_CryptoExchange_Java
NEG_00929,0,0,0,1229,5,0.0019210879,0,0.4002154469490051,dual_text,janfilips/blockchain-poker
NEG_00951,0,0,0,1251,5,0.002297692,0,0.4002154469490051,dual_text,Jeiwan/zuniswapv2
NEG_00954,0,0,0,1254,5,0.0029590689,0,0.4002154469490051,dual_text,JennEYoon/DeFi-ml
NEG_00955,0,0,0,1255,5,0.0029421733,0,0.4002154469490051,dual_text,jevinjivani2507/casino-web3
NEG_00956,0,0,0,1256,5,0.003961442,0,0.4002154469490051,dual_text,jgyy/solarjun
NEG_00957,0,0,0,1257,5,0.0052042725,0,0.4002154469490051,dual_text,jianminggit/NFT_BOT
NEG_00960,0,0,0,1260,5,0.00418033,0,0.4002154469490051,dual_text,JJ-Top/Despliegue-en-Ganache-de-SmartContract
NEG_00972,0,0,0,1272,5,0.0024638297,0,0.4002154469490051,dual_text,Jon-Becker/heimdall-rs
NEG_00975,0,0,0,1275,5,0.0029543345,0,0.4002154469490051,dual_text,joseoscarcc/TaqueriaCryptoChain
NEG_00981,0,0,0,1281,5,0.009851414,0,0.4002154469490051,dual_text,jpromamen/sat-stacker-quiz
NEG_00995,0,0,0,1295,5,0.0066743097,0,0.4002154469490051,dual_text,jwinterm/cryptonoteRPCwalletGUI
NEG_01012,0,0,0,1312,5,0.00482889,0,0.4002154469490051,dual_text,Kazopl/mpc-agent-wallet
NEG_01014,0,0,0,1314,5,0.002297692,0,0.4002154469490051,dual_text,keep-network/tbtc-website
NEG_01016,0,0,0,1316,5,0.0073861615,0,0.4002154469490051,dual_text,KehindeA533/CryptoDev_NFTCollection_Frontend
NEG_01017,0,0,0,1317,5,0.005922007,0,0.4002154469490051,dual_text,kelvincup/base-commit
NEG_01020,0,0,0,1320,5,0.0047483426,0,0.4002154469490051,dual_text,KenatSF/NFT-Marketplace
NEG_01021,0,0,0,1321,5,0.004295762,0,0.4002154469490051,dual_text,keng42/xwallet
NEG_01025,0,0,0,1325,5,0.0029284884,0,0.4002154469490051,dual_text,KernelFailure/blockchain
NEG_01028,0,0,0,1328,5,0.0019290688,0,0.4002154469490051,dual_text,Kevaljagani/NFT-Market
NEG_01038,0,0,0,1338,5,0.0019290688,0,0.4002154469490051,dual_text,Kimxons/generate-btc-keys
NEG_01045,0,0,0,1345,5,0.004826915,0,0.4002154469490051,dual_text,klaim-dev/solana-programs
NEG_01051,0,0,0,1351,5,0.00209874,0,0.4002154469490051,dual_text,kokomoji/CryptoCoinPaperWallet
NEG_01056,0,0,0,1356,5,0.0019101197,0,0.4002154469490051,dual_text,Kr1ptal/ethers-kt
NEG_01059,0,0,0,1359,5,0.023109175,0,0.4002154469490051,dual_text,KrishGitVerse/speedrun-multisig-msu
NEG_01060,0,0,0,1360,5,0.0648531,0,0.4002154469490051,dual_text,krrish-sehgal/nwc-playground
NEG_01064,0,0,0,1364,5,0.0026890263,0,0.4002154469490051,dual_text,Kula529/-nft-collectible-frontend
NEG_01071,0,0,0,1371,5,0.0022195776,0,0.4002154469490051,dual_text,l3lackcurtains/solo-coin-cryptocurrency
NEG_01076,0,0,0,1376,5,0.002988393,0,0.4002154469490051,dual_text,laramiedunlap/blockchain-wallets
NEG_01082,0,0,0,1382,5,0.06361783,0,0.4002154469490051,dual_text,lawlietu0/EnigmaCracker
NEG_01086,0,0,0,1386,5,0.012329461,0,0.4002154469490051,dual_text,lbryio/lbry-desktop
NEG_01095,0,0,0,1395,5,0.0024771257,0,0.4002154469490051,dual_text,Lemury1/wallet_stealer
NEG_01104,0,0,0,1404,5,0.0025112343,0,0.4002154469490051,dual_text,liquality/wallet
NEG_01109,0,0,0,1409,5,0.0026890263,0,0.4002154469490051,dual_text,LoboVH/NFT-contract-NEAR-PROTOCOL
NEG_01122,0,0,0,1422,5,0.008060615,0,0.4002154469490051,dual_text,Lucifer666XD/ZenDesk
NEG_01123,0,0,0,1423,5,0.0026890263,0,0.4002154469490051,dual_text,LuckyPigeon/Smart-Contract-Playground
NEG_01129,0,0,0,1429,5,0.007265832,0,0.4002154469490051,dual_text,maazgora/Multi-Sig-Wallet-using-Solidity
NEG_01130,0,0,0,1430,5,0.02646481,0,0.4002154469490051,dual_text,machenxi/Dodging-Turtis-NFT-game-Polygon
NEG_01135,0,0,0,1435,5,0.007319757,0,0.4002154469490051,dual_text,maikon9824-lab/giftcard-dapp-arc-
NEG_01136,0,0,0,1436,5,0.0026890263,0,0.4002154469490051,dual_text,mainnetblockchain/sendEtherThroughSmartContract
NEG_01143,0,0,0,1443,5,0.0019290688,0,0.4002154469490051,dual_text,Manuel-yang/BlockChainSelfLearning
NEG_01147,0,0,0,1447,5,0.0024010856,0,0.4002154469490051,dual_text,maprob/nft-mint-site
NEG_01152,0,0,0,1452,5,0.0026890263,0,0.4002154469490051,dual_text,markjinhua/SmartContract
NEG_01153,0,0,0,1453,5,0.0029388308,0,0.4002154469490051,dual_text,Markkop/markkop-defi
NEG_01154,0,0,0,1454,5,0.0026626317,0,0.4002154469490051,dual_text,MartinoTruppini/LegalTech-SmartContract.it
NEG_01158,0,0,0,1458,5,0.003383484,0,0.4002154469490051,dual_text,masaun/governorAlpha-with-proof-of-voting-NFT
NEG_01162,0,0,0,1462,5,0.0019101197,0,0.4002154469490051,dual_text,mateolafalce/MonthlySubscriptionSolana
NEG_01171,0,0,0,1471,5,0.08456153,0,0.4002154469490051,dual_text,MauriceBoendermaker/kraken_forge_hackathon_2025
NEG_01180,0,0,0,1480,5,0.0034299446,0,0.4002154469490051,dual_text,Melchizedek4ever/Time-Lock-Wallet
NEG_01183,0,0,0,1483,5,0.004655079,0,0.4002154469490051,dual_text,MeoMunDep/Fintopio
NEG_01184,0,0,0,1484,5,0.0024909368,0,0.4002154469490051,dual_text,MeoMunDep/OG-Labs
NEG_01186,0,0,0,1486,5,0.01115527,0,0.4002154469490051,dual_text,merofinance/webapp
NEG_01194,0,0,0,1494,5,0.00209874,0,0.4002154469490051,dual_text,mg98/arbitrary-data-on-blockchains
NEG_01207,0,0,0,1507,5,0.0032024027,0,0.4002154469490051,dual_text,mikke555/eth-wallets-generator
NEG_01215,0,0,0,1515,5,0.0025637068,0,0.4002154469490051,dual_text,mirrorworld-universe/mirrorworld-sdk-js
NEG_01218,0,0,0,1518,5,0.0041601416,0,0.4002154469490051,dual_text,Mizogg/Mizogg-Tools
NEG_01224,0,0,0,1524,5,0.0043851337,0,0.4002154469490051,dual_text,MohaiminulEraj/Indicium
NEG_01238,0,0,0,1538,5,0.011380577,0,0.4002154469490051,dual_text,moseuh/blockchain-nft
NEG_01241,0,0,0,1541,5,0.006235267,0,0.4002154469490051,dual_text,Mr-Malik-Aryan/LendVault
NEG_01248,0,0,0,1548,5,0.0026890263,0,0.4002154469490051,dual_text,mrozdolski/ink-flipper
NEG_01250,0,0,0,1550,5,0.0023552678,0,0.4002154469490051,dual_text,mrsmookie/btcrecover
NEG_01254,0,0,0,1554,5,0.006112089,0,0.4002154469490051,dual_text,mtechee/libax
NEG_01256,0,0,0,1556,5,0.0040872623,0,0.4002154469490051,dual_text,mucolon/gemini-interface
NEG_01257,0,0,0,1557,5,0.008147428,0,0.4002154469490051,dual_text,muhammadshiraz/dex-frontend-react
NEG_01264,0,0,0,1564,5,0.0026890263,0,0.4002154469490051,dual_text,MuscleBunny/NFT_MarketPlace
NEG_01266,0,0,0,1566,5,0.010067669,0,0.4002154469490051,dual_text,muzikoud/cryptoZombies_smart_contract
NEG_01267,0,0,0,1567,5,0.0049150046,0,0.4002154469490051,dual_text,Muziris-Labs/fusion-smart-contracts
NEG_01275,0,0,0,1575,5,0.0051011276,0,0.4002154469490051,dual_text,Mystique85/Hub-Portal-Chat
NEG_01282,0,0,0,1582,5,0.024499498,0,0.4002154469490051,dual_text,NancenFrelly/crypto_wallet
NEG_01291,0,0,0,1591,5,0.017480575,0,0.4002154469490051,dual_text,NecroNexus/Blocklog
NEG_01294,0,0,0,1594,5,0.0029388308,0,0.4002154469490051,dual_text,neoguias/tutorial-wallet-multifirma
NEG_01297,0,0,0,1597,5,0.0058219987,0,0.4002154469490051,dual_text,NesterZz/NFT-Wallet
NEG_01300,0,0,0,1600,5,0.0037343164,0,0.4002154469490051,dual_text,Neufund/ledger-wallet-provider
NEG_01306,0,0,0,1606,5,0.0026890263,0,0.4002154469490051,dual_text,nguyenj27/CSC299
NEG_01321,0,0,0,1621,5,0.010094636,0,0.4002154469490051,dual_text,nirholas/bnbchain-mcp
NEG_01327,0,0,0,1627,5,0.0031706658,0,0.4002154469490051,dual_text,Nitin2489/simple-wallet-solidity
NEG_01332,0,0,0,1632,5,0.003073619,0,0.4002154469490051,dual_text,Noahendriks/CryptoTokens
NEG_01337,0,0,0,1637,5,0.006041414,0,0.4002154469490051,dual_text,NoNameNo1F/Blockchain-Applied_BitcoinScripts
NEG_01349,0,0,0,1649,5,0.013841918,0,0.4002154469490051,dual_text,Obalfour/CryptoPokes
NEG_01354,0,0,0,1654,5,0.0026890263,0,0.4002154469490051,dual_text,ofojichigozie/multisig-smart-contract
NEG_01363,0,0,0,1663,5,0.0019290688,0,0.4002154469490051,dual_text,Olanetsoft/buymeacoffee-be
NEG_01367,0,0,0,1667,5,0.00278104,0,0.4002154469490051,dual_text,Om-Mishra7/KRMU-OS-Expo_2023
NEG_01369,0,0,0,1669,5,0.0026890263,0,0.4002154469490051,dual_text,OmarChefrad/HourZero
NEG_01371,0,0,0,1671,5,0.0083721,0,0.4002154469490051,dual_text,OnChainMee/evm-base-pumfun-smart-contract-v1
NEG_01372,0,0,0,1672,5,0.0025986542,0,0.4002154469490051,dual_text,onee-io/crypto-zombies
NEG_01382,0,0,0,1682,5,0.002135144,0,0.4002154469490051,dual_text,openocean-finance/Security-Audit-Report
NEG_01388,0,0,0,1688,5,0.002420254,0,0.4002154469490051,dual_text,Opty-Fi/defi-adapters
NEG_01390,0,0,0,1690,5,0.003747387,0,0.4002154469490051,dual_text,opynfinance/squeeth-monorepo
NEG_01396,0,0,0,1696,5,0.005452798,0,0.4002154469490051,dual_text,oumaoumag/smart-wallet-skeleton
NEG_01397,0,0,0,1697,5,0.00377314,0,0.4002154469490051,dual_text,Outlier1217/stellar-ai-escrow-commerce-hackathon
NEG_01398,0,0,0,1698,5,0.0033206977,0,0.4002154469490051,dual_text,Overtorment/cli-cold-wallet
NEG_01400,0,0,0,1700,5,0.0026890263,0,0.4002154469490051,dual_text,oxofonime/Celo
NEG_01408,0,0,0,1708,5,0.0022363928,0,0.4002154469490051,dual_text,paniaguaadrian/nft-marketplace
NEG_01409,0,0,0,1709,5,0.0067677926,0,0.4002154469490051,dual_text,pantunes/xtcryptosignals
NEG_01410,0,0,0,1710,5,0.003690128,0,0.4002154469490051,dual_text,paradigmxyz/solar
NEG_01411,0,0,0,1711,5,0.0058219987,0,0.4002154469490051,dual_text,Parkhomets/crypto_solidity
NEG_01413,0,0,0,1713,5,0.0023121256,0,0.4002154469490051,dual_text,parv3213/Multi-Signature-Wallet
NEG_01415,0,0,0,1715,5,0.016310051,0,0.4002154469490051,dual_text,patilom342/poc-stake
NEG_01426,0,0,0,1726,5,0.0019290688,0,0.4002154469490051,dual_text,pcaversaccio/solidity-games
NEG_01430,0,0,0,1730,5,0.0020803637,0,0.4002154469490051,dual_text,PepperWatch/rust
NEG_01434,0,0,0,1734,5,0.0019290688,0,0.4002154469490051,dual_text,Petrosdevri/Solidity-Token-Contract
NEG_01437,0,0,0,1737,5,0.002988393,0,0.4002154469490051,dual_text,PiDAOLab/Pi-NFT-CryptoDragonKing
NEG_01438,0,0,0,1738,5,0.009294237,0,0.4002154469490051,dual_text,PigCharid/ethereum-codeAnalysis
NEG_01439,0,0,0,1739,5,0.016487796,0,0.4002154469490051,dual_text,piske-level/multi-chain-payment-gateway
NEG_01443,0,0,0,1743,5,0.0019101197,0,0.4002154469490051,dual_text,Planxnx/ethereum-wallet-generator
NEG_01445,0,0,0,1745,5,0.0021316276,0,0.4002154469490051,dual_text,pmaji/crypto-whale-watching-app
NEG_01451,0,0,0,1751,5,0.003904193,0,0.4002154469490051,dual_text,Polygon-Academy/basicnfts
NEG_01462,0,0,0,1762,5,0.0042385976,0,0.4002154469490051,dual_text,prathameshbelurkar/Blockchains
NEG_01478,0,0,0,1778,5,0.0021107893,0,0.4002154469490051,dual_text,pulkitpal/defi-protocol-sdk
NEG_01479,0,0,0,1779,5,0.0032544273,0,0.4002154469490051,dual_text,pvedha/HackIT_IX_Server
NEG_01482,0,0,0,1782,5,0.0036748548,0,0.4002154469490051,dual_text,pythoninthegrasses/nft_meetup
NEG_01484,0,0,0,1784,5,0.0025404536,0,0.4002154469490051,dual_text,qlyde/peek
NEG_01485,0,0,0,1785,5,0.0021440121,0,0.4002154469490051,dual_text,qshuai/blockchain-wallet
NEG_01495,0,0,0,1795,5,0.0019290688,0,0.4002154469490051,dual_text,ra0321/CryptoZombies
NEG_01496,0,0,0,1796,5,0.0035137166,0,0.4002154469490051,dual_text,RabbyHub/Rabby
NEG_01499,0,0,0,1799,5,0.0028400875,0,0.4002154469490051,dual_text,RafaBlockDev/Lending-Pool
NEG_01500,0,0,0,1800,5,0.03773493,0,0.4002154469490051,dual_text,rafaelfariasbsb/polymarket
NEG_01508,0,0,0,1808,5,0.007892366,0,0.4002154469490051,dual_text,RainbowMiner/RainbowMiner
NEG_01513,0,0,0,1813,5,0.0104722185,0,0.4002154469490051,dual_text,Ramprakash852/Proofify-Smart-Contract
NEG_01515,0,0,0,1815,5,0.0026626317,0,0.4002154469490051,dual_text,ranchimall/blockchainbonds
NEG_01520,0,0,0,1820,5,0.0045488426,0,0.4002154469490051,dual_text,rawalraj022/One-Universal-Identity
NEG_01522,0,0,0,1822,5,0.0034299446,0,0.4002154469490051,dual_text,raytsangGitHub/Cryptocurrency
NEG_01527,0,0,0,1827,5,0.0030478379,0,0.4002154469490051,dual_text,RDCH106/pycoinmon
NEG_01528,0,0,0,1828,5,0.0019101197,0,0.4002154469490051,dual_text,re-nft/_v2_.sdk
NEG_01529,0,0,0,1829,5,0.0036289697,0,0.4002154469490051,dual_text,reaperdragon/kittos-nft-marketplace
NEG_01533,0,0,0,1833,5,0.007792671,0,0.4002154469490051,dual_text,RelapsedCode/qa-assuring-ethereum-tspvak
NEG_01534,0,0,0,1834,5,0.004391517,0,0.4002154469490051,dual_text,relyt29/Bubki-For-Ukraine-Contracts
NEG_01570,0,0,0,1870,5,0.0019290688,0,0.4002154469490051,dual_text,ronylucca/nft-dungeons-slayers
NEG_01577,0,0,0,1877,5,0.00209874,0,0.4002154469490051,dual_text,ruppysuppy/Crypto-Crowdfund
NEG_01579,0,0,0,1879,5,0.0321385,0,0.4002154469490051,dual_text,rustjesty/bubblemaps-bypass-tool-rust
NEG_01584,0,0,0,1884,5,0.0026890263,0,0.4002154469490051,dual_text,RyanHaraki/ethereumjs
NEG_01585,0,0,0,1885,5,0.0025986542,0,0.4002154469490051,dual_text,RyanKoech/Crypto_Fund
NEG_01589,0,0,0,1889,5,0.0048170253,0,0.4002154469490051,dual_text,s-damian/hardhat-nft-ticketing
NEG_01590,0,0,0,1890,5,0.013861139,0,0.4002154469490051,dual_text,s4larie/walletool
NEG_01595,0,0,0,1895,5,0.006946564,0,0.4002154469490051,dual_text,sahilrohera10/Fusion_Wallet
NEG_01597,0,0,0,1897,5,0.0041952278,0,0.4002154469490051,dual_text,saikun0293/gige-web3
NEG_01598,0,0,0,1898,5,0.0019290688,0,0.4002154469490051,dual_text,salmanbao/tic-tac-toe
NEG_01603,0,0,0,1903,5,0.0038852703,0,0.4002154469490051,dual_text,Samuellyworld/Tippers
NEG_01631,0,0,0,1931,5,0.002122956,0,0.4002154469490051,dual_text,secp256k2/secp256k2
NEG_01632,0,0,0,1932,5,0.0032831405,0,0.4002154469490051,dual_text,seekerpig/nftSmartContract
NEG_01633,0,0,0,1933,5,0.009328521,0,0.4002154469490051,dual_text,sefaosm/Stake-X
NEG_01634,0,0,0,1934,5,0.0060626287,0,0.4002154469490051,dual_text,SergioCifuentes/mpl-core-staking-frontend
NEG_01636,0,0,0,1936,5,0.0058219987,0,0.4002154469490051,dual_text,sevdakeskin/Solidity-CryptoZombies
NEG_01638,0,0,0,1938,5,0.031645283,0,0.4002154469490051,dual_text,ShadowGuardAI/crypto-hdwallet-analyzer
NEG_01643,0,0,0,1943,5,0.0034480088,0,0.4002154469490051,dual_text,shanefontaine/ethfinex-python
NEG_01648,0,0,0,1948,5,0.004477753,0,0.4002154469490051,dual_text,shawakash/payBox
NEG_01661,0,0,0,1961,5,0.0026890263,0,0.4002154469490051,dual_text,siddot/Wallet
NEG_01663,0,0,0,1963,5,0.002135144,0,0.4002154469490051,dual_text,SilentCicero/MultiSignatureWallet
NEG_01672,0,0,0,1972,5,0.013587109,0,0.4002154469490051,dual_text,Sky4Master/JS-DEX-TrackBot-Sky4Master
NEG_01675,0,0,0,1975,5,0.0037857778,0,0.4002154469490051,dual_text,skysor/digital-assets
NEG_01678,0,0,0,1978,5,0.002297692,0,0.4002154469490051,dual_text,Slidebits/ethereum-smart-contracts
NEG_01682,0,0,0,1982,5,0.002122956,0,0.4002154469490051,dual_text,smartbugs/smartbugs-wild
NEG_01685,0,0,0,1985,5,0.003183694,0,0.4002154469490051,dual_text,smartcontractkit/chainlink-ruby
NEG_01687,0,0,0,1987,5,0.0042115087,0,0.4002154469490051,dual_text,SmolDapp/smoldapp
NEG_01695,0,0,0,1995,5,0.008479745,0,0.4002154469490051,dual_text,solguru310/solana-wallet-tracking-bot
NEG_01698,0,0,0,1998,5,0.0026635854,0,0.4002154469490051,dual_text,solidstate-network/solidstate-solidity
NEG_01700,0,0,0,2000,5,0.00209874,0,0.4002154469490051,dual_text,solomoncools/nft-minter-bep721
NEG_01702,0,0,0,2002,5,0.0037205932,0,0.4002154469490051,dual_text,SonOfMosiah/maxx-finance-subgraph
NEG_01705,0,0,0,2005,5,0.0019101197,0,0.4002154469490051,dual_text,spareleg/bitcoin-ticker
NEG_01707,0,0,0,2007,5,0.004049664,0,0.4002154469490051,dual_text,Spectral-Finance/scraped-sol-files
NEG_01712,0,0,0,2012,5,0.0064476165,0,0.4002154469490051,dual_text,Springbock99/hd-wallet
NEG_01714,0,0,0,2014,5,0.002490444,0,0.4002154469490051,dual_text,SqueezerIO/squeezer
NEG_01715,0,0,0,2015,5,0.0047215745,0,0.4002154469490051,dual_text,sr2echa/DMD
NEG_01722,0,0,0,2022,5,0.0026626317,0,0.4002154469490051,dual_text,stefannovasky/cryptocurrency-smart-contract
NEG_01725,0,0,0,2025,5,0.0037507196,0,0.4002154469490051,dual_text,StephanAkkerman/crypto-ohlcv
NEG_01730,0,0,0,2030,5,0.0026890263,0,0.4002154469490051,dual_text,StratosGrig/BlockchainProjects
NEG_01733,0,0,0,2033,5,0.07311321,0,0.4002154469490051,dual_text,suarja/memoria-eterna-nft
NEG_01734,0,0,0,2034,5,0.004510071,0,0.4002154469490051,dual_text,subsixx/Pinsurance
NEG_01742,0,0,0,2042,5,0.004585879,0,0.4002154469490051,dual_text,sunjiangjun/supernode
NEG_01748,0,0,0,2048,5,0.002844213,0,0.4002154469490051,dual_text,superDev427/BlockChain-Tra
NEG_01750,0,0,0,2050,5,0.0026890263,0,0.4002154469490051,dual_text,SuperRich/soliditywallet
NEG_01751,0,0,0,2051,5,0.006684658,0,0.4002154469490051,dual_text,supragya/CryptographyResearch
NEG_01752,0,0,0,2052,5,0.0018198158,0,0.4002154469490051,dual_text,suribartek9/btc-eth
NEG_01754,0,0,0,2054,5,0.0019101197,0,0.4002154469490051,dual_text,Swap76/Supply-Chain-Using-Blockchain
NEG_01757,0,0,0,2057,5,0.002988393,0,0.4002154469490051,dual_text,swarupyeole11/BlockchainCryptography
NEG_01759,0,0,0,2059,5,0.0026890263,0,0.4002154469490051,dual_text,sweetmantech/NFT-Polygon-Minting
NEG_01762,0,0,0,2062,5,0.0043170196,0,0.4002154469490051,dual_text,swrno/adopt-pet
NEG_01768,0,0,0,2068,5,0.005011155,0,0.4002154469490051,dual_text,Synthetixio/synthetix-js
NEG_01772,0,0,0,2072,5,0.009851414,0,0.4002154469490051,dual_text,TaliaKaza/CryptoSentinel
NEG_01785,0,0,0,2085,5,0.002297692,0,0.4002154469490051,dual_text,taylorjdawson/eth-chains
NEG_01790,0,0,0,2090,5,0.002122956,0,0.4002154469490051,dual_text,TechRate/Smart-Contract-Audits
NEG_01792,0,0,0,2092,5,0.02208455,0,0.4002154469490051,dual_text,tega-tahir/ArtBridge
NEG_01795,0,0,0,2095,5,0.0031702032,0,0.4002154469490051,dual_text,TeleportDAO/teleswap-contracts-evm
