threshold,precision,recall,f1,f2,accuracy,roc_auc,pr_auc,confusion_matrix,family,n,n_pos,n_neg
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nirhoIas__Top-5-Cryptocurrency-APIs-for-Developers.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nirholas__bnbchain-mcp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::nirholas__free-crypto-news.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nirholas__lyra-web3-playground.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nirholas__x402-stablecoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nixen2802__Blockchain-Python.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::njublockchain__web3research-etl.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nktkas__hyperliquid.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::noditlabs__nodit-mcp-server.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::noman-land__relike.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::notbank-com__notbank-node.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nrgapple__crypto-canvas-fe.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::nshmadhani__zkNFT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ntourne__nft-crypto-punks-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::null-none__django-eth-fields.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nuts-foundation__crypto-ecies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nxm-rs__nexum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::oasislabs__oasis.js.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ocalvet__bitcoin-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ofojichigozie__multisig-smart-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ogDAO__Optino.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::oguzhnatly__Cryptocurrency-Trade-FrontEnd-HTML-Page.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ohkuku__kurypto-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::oishii-pg-gohan__myCryptoZombie.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::okcashpro__okcash.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::okx__go-wallet-sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::okx__js-wallet-sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::olegerr__currency.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::olegsinavski__voting_system_web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::olivermen__bitcoin-wallet-create-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::omarakhmedov-web__metridex-showcase.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::omsaraykar__crypto-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::onee-io__crypto-zombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ong__awesome-decentralized-finance.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::onoka-ship-it__kogwasys.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::oparex__crypto_trader.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::opencodeiiita__CryptoWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::opencodeiiita__Learning-Smart-Contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::openocean-finance__OpenOcean-API-Examples.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::openocean-finance__Security-Audit-Report.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::opiethehokie__pfp-template.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::opynfinance__squeeth-monorepo.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::orelkabets__eth-wallet-notify.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::oritwoen__ubichain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::orweinberger__blockchain-dashboard.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::osmanballi__Clock_app_that_tracks_Bitcoin_and_Ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::oumaoumag__smart-wallet-skeleton.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::oxofonime__Celo.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::p4u__blockmessage.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pRizz__CryptoNoter.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pablopoggiog__polygon-name-service.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pablwoAraujo__bitcoin-wallets.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::panaverse__defi-dapps-solidity-smart-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pancudaniel7__solidity-nft-auction.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::paniaguaadrian__nft-marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pantunes__xtcryptosignals.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::paradigmxyz__solar.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::parsaaba__FukiPay.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::parv3213__Multi-Signature-Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pat3icki__ExzoCoin-2-0.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::patilom342__poc-stake.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::patrana__cryptographic-parcel-ledger.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::paulgconlon__blockchain-solidity-multi-sig-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::paulmillr__noble-curves.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pawanpaudel93__damn-vulnerable-defi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pawurb__Locker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pbouget__AlyraSolidityVoting.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pcaversaccio__createx.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pcaversaccio__solidity-games.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::peace-source__bitcoin-bridge.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pepekingbnb__pepe-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::persistenceOne__persistenceWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::peter571__crypto-stats.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::piske-level__multi-chain-payment-gateway.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pmaji__crypto-whale-watching-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pmontaguevans__ethereum-angular6-cryptogap.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::pointbiz__bitaddress.org.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::polkadot-js__apps.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::powerpool-finance__power-oracle-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pragmaxim-com__bitcoin-explorer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pramaths__simplewallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::pranah__pranah.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::prasanna-rkumar__Cryptocurrency-Widgets-by-Wallet.app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::prashantprabhakar__p-ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::prashantsingh55__ERC20-Tokens.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::prateek096__OnlinePolling_Blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::prathameshbelurkar__Blockchains.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pratikshappai__cryptos.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::prental__Defiewallet.crypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::prgblockweek__prague-blockchain-week.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::problo__DeFireX-Contracts-V2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::project-serum__spl-token-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::prokey-io__prokey-webcore.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::protofire__autoglyphs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::provinzio__CoinTaxman.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pubkey__eth-crypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pulkitpal__defi-protocol-sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pvedha__HackIT_IX_Server.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::pysznybimber__BASE-crypto-chain-killer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::pythoninthegrasses__nft_meetup.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::qianq-jims__SmartBitcoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::qlyde__peek.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::qshuai__blockchain-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::qtumproject__qtum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::quang1225__GoFox-Frontend.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::quilime__evm-nft-contract-boilerplate.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ra0321__CryptoZombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::radixdlt__radix-dapp-toolkit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rafaelfariasbsb__polymarket.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rafaelfgx__Blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::rafafortes__nft-ticket-system-ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::raft-fi__contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rainbow-me__rainbow.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rainbow-me__rainbowkit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::raj-pranav__learn-solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::raketic-ognjen__ZombieCrypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ramyhardan__proof-of-existence.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ranchimall__blockchainbonds.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rango-exchange__rango-sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rarepepi__nft-data.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rawalraj022__One-Universal-Identity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::raymondfam__defi-nft-marketplace-mumbai.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::raytsangGitHub__Cryptocurrency.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rbubyr777__Ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rchak007__NFTArtMuseum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::re-nft___v2_.sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::reaperdragon__kittos-nft-marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::redacademy__ethereum-graphql.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::redbuttonsa__crypt.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::relyt29__Bubki-For-Ukraine-Contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::remston-dsa__ETH-USD-price-feed-using-Chainlink-oracle-Web3-Brownie-Python-and-Solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::remston-dsa__remston-dsa-NFT-token-rendered-on-OpenSea-testnet-using-Brownie-IPFS-Web3-and-ERC721-standard.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::renpool__renpool-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::reown-com__appkit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::reown-com__reown_flutter.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::repirate__asset-recovery-tool.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::reshma149__crypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rgab1508__cryptoTSEC.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::richard-ramos__solidity-diagram-gen.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rickstewartdev__Dbank.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::riglr__riglr.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::risc0__risc0-ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::riteesh-ram__DeFi-Group-Insurance.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ritikhzb__blockchain_SmartContracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ritwik-1994__Blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::riyagoel192__Define-Blockchain-Python-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::rk98991439__Cryptocurrency-Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rm4328-d__web3de4.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ro61zzy__crypto_zombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::robertcalvert__vscode-crypto-ticker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::robhato__FFXIV-NFT-Smart-Contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::robin-rrt__crypto-cares.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rocksanen__crypto_smart_contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rohanhraj__MultiSignature-Wallet-SmartContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rohanjsh__nft-marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rohanranjan25061996__Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rolod0x__rolod0x.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::romanzaikin__From-Zero-to-Hero-in-Blockchain-Security-DefCon30-Workshop.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ronylucca__nft-dungeons-slayers.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::roxxy-lanre__Conduit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::roysowah__solarwind.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rpardela__SmartContractAPIGenerator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::rstkey__whitelist_token.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rtb-12__PolkaGuard.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ruppysuppy__Crypto-Crowdfund.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ruqqq__blockchainparser.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rustjesty__bubblemaps-bypass-tool-rust.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rusty-web3-developer__Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rustyneuron01__NFT-Launchpad-Alkanes.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rwth-acis__las2peer-registry-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::rxhul18__DeWall.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::s-damian__hardhat-nft-ticketing.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::s4larie__walletool.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::saaim23__QuantPilot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::saddle-finance__saddle-frontend.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::safe-fndn__safe-smart-account.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::safeblock-com__dex_contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sahilrohera10__Fusion_Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::saikun0293__gige-web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::salmanbao__tic-tac-toe.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sambacha__compendium.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sambacha__create-subgraph-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sanjibbaral435__Ethereum_Solidity_Udemy.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::santiellena__air-flatcoin-protocol.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sanyamdogra__crypto-wall-et.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::satansdeer__ethereum-token-tutorial.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::satisfywithmylife__phantom-py.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::sava2109__Cryptography_project_PKI_smart_contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::saxenism__cryptoZombiesNFT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sayandas-sd__Scan_and_pay_Crypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::scaffold-eth__eth-components.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::scholtz__wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sciencemanepsilon__Blockchain_DeFi_Gaming.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::scotch53__Smart-Contract-for-Token-Minting-in-Solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sdelvalle57__bonding-curves.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sdhosseinabadi__aleo-project.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sebetelist__bitcoin-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sebitokazu__wave-and-token-ranking-dApp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::second-state__smart-contract-search-engine.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::secp256k2__secp256k2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::seekerpig__nftSmartContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sefaosm__Stake-X.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::setheum__setheum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sevdakeskin__Solidity-CryptoZombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::shaikat010__Gamefi-Chess-Dapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::shanefontaine__ethfinex-python.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::shape-network__builder-kit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::shapeshift__web.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::shardeum__shardeum-docs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::shawakash__payBox.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::shifaj22__Nft_Marketplace_SmartContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::shirley2749-dunn7__ethere1.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::shlima__fortune.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::shriya-upadhyay__fight-on-chain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::shubhamguptaiitd__bitcoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::shumbushojeanbaptiste__Blockchain-task-2025.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::siddot__Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sidebetxyz__crypto-chess.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::simplito__elliptic-php.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::sincerely91__simple-defi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sirlopu__defi-stake-yield-brownie.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::skundu42__CryptoWarz.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::skydream118__NFTMarketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::skysor__digital-assets.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::slaviquee__monolith.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::sletizia__serverless-trading-bot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::smart-account-starter__smart-account-starter.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::smart-bsy__web3_crypto-smart-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::smartbugs__smartbugs-curated.json,1,0,1
