family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
F4_security_osint_cve,1,0,1,131,5,0.6029566738892808,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),adminlove5208/VulnWatchDog
F4_security_osint_cve,1,0,1,132,5,0.9989993736618725,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),nocompc/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,133,5,0.15970791668903161,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),themaxlpalfaboy8/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,134,5,0.9984884367166842,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeep5/spyder-osint
F4_security_osint_cve,1,0,1,135,5,0.9977308089665842,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepaz/spyder-osint2
NEG_00001,0,0,0,301,5,0.0008411135713756712,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),00hello/solidity-experiments
NEG_00008,0,0,0,308,5,0.0006808828104633907,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),0xcregis/anychain
NEG_00013,0,0,0,313,5,0.0006721200393097326,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),0xfrosty/leverade-nft
NEG_00014,0,0,0,314,5,0.0018307313901560571,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),0xGeegZ/defi-gambler
NEG_00020,0,0,0,320,5,0.0019943030566925463,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),0xJonaseb11/shared_wallet.3.0
NEG_00021,0,0,0,321,5,0.00027123472684599,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),0xJonaseb11/solidity_L
NEG_00026,0,0,0,326,5,0.02278903140726671,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),0xPleiades/switch-trade-coin
NEG_00034,0,0,0,334,5,0.00034156091475361067,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),10ap17/Damn-Vulnerable-DeFi-Foundry
NEG_00037,0,0,0,337,5,0.0006057708460928705,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),1983shiv/blockchain-crypto-smart-contract-example
NEG_00040,0,0,0,340,5,0.2336808120345184,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),2303A51405/solidity-smart_contract
NEG_00053,0,0,0,353,5,0.006812421139082117,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),aaquib8700/Wallet-SmartContract
NEG_00064,0,0,0,364,5,0.006114593923455311,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),AbioyeSamuel/DBANK_DeFi_DApp
NEG_00087,0,0,0,387,5,0.000250167705150009,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),adrianmcli/ganache-jest-example
NEG_00091,0,0,0,391,5,0.0006454550911583946,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Adrijan-Petek/token-correlation-analyzer
NEG_00095,0,0,0,395,5,0.0001676383305501956,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),aeminium-labs/nextjs-solana-starter-kit
NEG_00098,0,0,0,398,5,9.54686799703286e-05,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),afroze93/smart-contract-1
NEG_00103,0,0,0,403,5,0.0004684815167180617,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),aha-moment-group/wallet
NEG_00112,0,0,0,412,5,0.005641446153098533,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),aidear3/smart-contracts
NEG_00122,0,0,0,422,5,0.002061363309304186,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),akbarwijayaa/simple-defi-flash
NEG_00130,0,0,0,430,5,0.0007656314347585363,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),alebeta06/chainlink-bootcampES-2024
NEG_00134,0,0,0,434,5,0.00040469649584253426,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),alejoacosta74/token-swap-exchange
NEG_00143,0,0,0,443,5,0.0015466786503695788,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),AlexNa-Holdings/web3pro
NEG_00146,0,0,0,446,5,0.012558134385839331,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),algonomad571/CryptoHFT
NEG_00150,0,0,0,450,5,0.003261565281724204,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),aliezzahn/yield-farming-optimization-calculator
NEG_00151,0,0,0,451,5,0.003181346474736408,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Alikhan-Shanbay/AegisScan
NEG_00152,0,0,0,452,5,0.000353385499752393,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),aliraza944/MultiSig-Wallet-
NEG_00160,0,0,0,460,5,0.00044494612131097997,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),alpha-sol/alpha-frontend
NEG_00161,0,0,0,461,5,0.03125327103378953,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),alpinelab-it/BuyMeABeer-Solidity-DeFi-Tipping-smart-contract-
NEG_00166,0,0,0,466,5,0.0011974084602748003,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),amdonatusprince/brownie_simple_storage-application
NEG_00186,0,0,0,486,5,0.0025717265441553205,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Anonymous961/NFTClaimApp
NEG_00187,0,0,0,487,5,0.0005337810034370961,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ant-design/ant-design-web3
NEG_00189,0,0,0,489,5,0.017275573814155915,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Anton1636/crypto-wallet
NEG_00197,0,0,0,497,5,0.001678850107350911,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),apalowski688-art/ethereum-bitcoin
NEG_00200,0,0,0,500,5,0.005516101181984776,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ApeWorX/ape-ganache
NEG_00201,0,0,0,501,5,0.0007120642412565674,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ApeWorX/ape-ledger
NEG_00202,0,0,0,502,5,0.0003122558690358813,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ApeWorX/evm-trace
NEG_00205,0,0,0,505,5,0.007540543525218233,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),aptos-labs/petra-vault
NEG_00206,0,0,0,506,5,0.02276705492268427,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),aqemal/owasp-sc-token-
NEG_00207,0,0,0,507,5,0.00016734974443583677,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),aragon/use-wallet
NEG_00216,0,0,0,516,5,0.0033978738229935817,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),arokvic/FundMeProject-SmartContracts-Web3-Brownie-Solidity-2022
NEG_00219,0,0,0,519,5,0.0013819040578172206,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ArrjunPradeep/safeCryptoWallet
NEG_00225,0,0,0,525,5,0.017332156532747084,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),arthuravianna/uff-web3-course
NEG_00229,0,0,0,529,5,0.004471835646180517,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),as3360/ReinforcementLearntTradingBot
NEG_00230,0,0,0,530,5,0.000351262201270569,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ashbz/CryptoSharp
NEG_00241,0,0,0,541,5,0.006485748134702238,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),atul24112001/trackpack
NEG_00246,0,0,0,546,5,0.00020841833921587962,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Axentro/Axentro
NEG_00252,0,0,0,552,5,0.10794018092669067,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ayushi030709/aave-credit-scorer
NEG_00253,0,0,0,553,5,0.002658288705752097,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ayushn2/market_maker
NEG_00262,0,0,0,562,5,0.11976140996372958,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),balancer/frontend-v2
NEG_00269,0,0,0,569,5,0.000758471832892188,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),banteg/multicall.py
NEG_00276,0,0,0,576,5,5.303285243171698e-05,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),BeanstalkFarms/Basin
NEG_00279,0,0,0,579,5,9.662106224443241e-06,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),bekatom/awesome-ethereum
NEG_00283,0,0,0,583,5,0.00043188669367718734,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),benruseau/Inhetherit
NEG_00288,0,0,0,588,5,8.872706333035056e-05,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),BeycanPress/cryptopay-lite
NEG_00293,0,0,0,593,5,0.006220845980088403,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),bifrost-platform/solidity-contract-configs
NEG_00295,0,0,0,595,5,0.017450346901596737,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),bigint/hey
NEG_00315,0,0,0,615,5,0.0003722651797940343,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Block-Chen/blocksdk-go
NEG_00317,0,0,0,617,5,0.005486278421785204,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),blockchain-certificates/cert-issuer
NEG_00330,0,0,0,630,5,8.331859898638174e-05,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),bob-collective/bob
NEG_00337,0,0,0,637,5,0.08175900617832586,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),braedonsaunders/homerun
NEG_00343,0,0,0,643,5,0.0027716321811315572,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),brlojam4932/usdc-app
NEG_00345,0,0,0,645,5,0.0020517593435063187,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),BSN-DDC/taianchain
NEG_00378,0,0,0,678,5,0.0007056414303238858,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),chainapsis/keplr-wallet
NEG_00379,0,0,0,679,5,0.0006399500441252778,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ChainEasy/ChainEasy-Wallet
NEG_00384,0,0,0,684,5,0.04865924975062919,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ChainsQueen/web3dashboard
NEG_00385,0,0,0,685,5,0.04729977972768196,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),charanbalaji2005/CryptoView-solidity
NEG_00387,0,0,0,687,5,0.0004591771102136347,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),chase-manning/debt-farming
NEG_00391,0,0,0,691,5,0.35757342147659693,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),chellscript/bitLeaf
NEG_00392,0,0,0,692,5,0.00046828277870279933,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),cherti/bitcoin-analysis
NEG_00397,0,0,0,697,5,0.0016743406446878683,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),chjj/termcoin
NEG_00400,0,0,0,700,5,0.0008873918555649571,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),chrisalexadams/balancer
NEG_00401,0,0,0,701,5,0.004313320112315414,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ChrisdeWolf/blockchain-attack-probabilities
NEG_00402,0,0,0,702,5,0.005288773159647594,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),chrisstef/defi-staking
NEG_00403,0,0,0,703,5,0.2954232981963709,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ChrisZyy3/presale-nft-web3-app
NEG_00406,0,0,0,706,5,0.009622724188043918,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),citizenweb3/validatorinfo
NEG_00418,0,0,0,718,5,0.01123188393113946,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),codebatine/Chores-for-Crypto
NEG_00437,0,0,0,737,5,0.01815067393295659,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),conka8/Solana-Dexterity
NEG_00441,0,0,0,741,5,7.31986695909032e-05,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ConsenSysDiligence/mythril
NEG_00452,0,0,0,752,5,0.0029173894231230516,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),covir-io/cvr-contract
NEG_00455,0,0,0,755,5,0.0013102115446833138,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Cr0mb/Satoshi-Sweeper
NEG_00459,0,0,0,759,5,0.0022969752097788915,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),cristiandbetancurg/fulgol
NEG_00463,0,0,0,763,5,0.1239833107515998,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),crypto-balance-checker-seed-phrases/crypto-balance-checker-seed-phrases
NEG_00466,0,0,0,766,5,0.008047016358019724,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),crypto-org-chain/cronos
NEG_00469,0,0,0,769,5,0.00017722096396041696,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),cryptoadvance/specter-desktop
NEG_00472,0,0,0,772,5,0.026426816990092267,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),CryptoCreams/Crypto-Creams
NEG_00474,0,0,0,774,5,0.10613629805467224,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),CryptoExplor/CeloNFT
NEG_00484,0,0,0,784,5,3.529730911417079e-05,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),cshep4/crypto-dot-com-exchange-go
NEG_00488,0,0,0,788,5,0.007746614196677134,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),CutupAngel/nft-marketplace
NEG_00492,0,0,0,792,5,0.007405852985674304,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),czeti/shamus
NEG_00502,0,0,0,802,5,0.0008058643359893657,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Damian-Sanchez/CryptoTextAlert
NEG_00508,0,0,0,808,5,0.007067129891737173,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),danilych/token-sale
NEG_00509,0,0,0,809,5,0.017270224009185504,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),danpatrocinio/web3-api
NEG_00510,0,0,0,810,5,0.037680840769412326,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),dante4rt/t3rn-airdrop-bot
NEG_00520,0,0,0,820,5,0.004602687477594942,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),dariocast/algorand-nft-loan
NEG_00524,0,0,0,824,5,0.0005962169090063223,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),datmedevil17/hack-web3conf
NEG_00540,0,0,0,840,5,0.0008927591149061071,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Defi-Pool-Share/DefiPoolShare.DPSTContract
NEG_00550,0,0,0,850,5,0.0009238843341286457,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),DemocracyEarth/exodus
NEG_00556,0,0,0,856,5,0.00013751157219114176,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),DePayFi/buttons
NEG_00562,0,0,0,862,5,0.044896603574451584,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),desoul-labs/soulhub-contracts
NEG_00563,0,0,0,863,5,0.05135450282356661,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),deusfinance/deus-interface-v2
NEG_00564,0,0,0,864,5,0.002872698003373977,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),dev-x-master/Election-Blockchain-App
NEG_00565,0,0,0,865,5,0.0015017044083056128,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),devano12/Kryptex-miner
NEG_00577,0,0,0,877,5,0.0010724812301735282,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),dharmaprotocol/experimental
NEG_00586,0,0,0,886,5,0.009058621070915054,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),DimensionDev/Maskbook
NEG_00592,0,0,0,892,5,0.01740646638108744,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Dklish/trading-lab
NEG_00600,0,0,0,900,5,0.0024633944083857777,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),DonggeunYu/MEV-Attack-on-the-BSC
NEG_00608,0,0,0,908,5,0.018896425503336107,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Drix10/ai-resources
NEG_00612,0,0,0,912,5,0.0018372336510156645,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ducga1998/tai-xiu-smart-contract
NEG_00623,0,0,0,923,5,0.003614614444600362,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),educoin/notarypoc
NEG_00627,0,0,0,927,5,0.000696301138115879,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),el-noir/ethereum-defi-app
NEG_00632,0,0,0,932,5,0.035461505531912914,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ElromEvedElElyon/bitcoinbrasil
NEG_00639,0,0,0,939,5,0.0001356489464697136,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),emilyhon/foundry-defi-stablecoin-f23
NEG_00640,0,0,0,940,5,0.001966630656798726,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Emivvvvv/btc-vanity
NEG_00641,0,0,0,941,5,0.0046485051323798335,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),emlynazuma/blockchainCrawler
NEG_00642,0,0,0,942,5,0.019168770009651632,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Emmahchinonso/web3-bridge-contract
NEG_00645,0,0,0,945,5,0.002956714294979559,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),emograms/nft-marketplace
NEG_00646,0,0,0,946,5,0.0002086310832296722,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),emtinanseo/dApp-Refund-by-Location-Smart-Contract
NEG_00647,0,0,0,947,5,0.0001443705960458678,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),energychain/CorrentlyWallet
NEG_00648,0,0,0,948,5,0.0008118331783113689,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Enkhai/crypto-blockchain-python
NEG_00659,0,0,0,959,5,0.00013778259564397165,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),eq-lab/marginly
NEG_00663,0,0,0,963,5,0.00243506530017825,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ervikassingh/nft-market
NEG_00681,0,0,0,981,5,0.004168232833624766,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),EveryThinUknow/BlockchainPrototype
NEG_00683,0,0,0,983,5,7.989701509088011e-05,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),EWCunha/brownie-fund-me
NEG_00686,0,0,0,986,5,0.015881311113991187,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),exekerey/3xpl-mcp
NEG_00687,0,0,0,987,5,3.8088280065589425e-05,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),exglos/wallet
NEG_00698,0,0,0,998,5,0.002965389851710501,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),fadliferdian28/MyCryptoToken
NEG_00699,0,0,0,999,5,0.0031523418964092384,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),fairrustana/Sports-Betting-Sportsbook
NEG_00702,0,0,0,1002,5,0.0009864563888993606,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Faouzijedidi1/NFT-Game
NEG_00709,0,0,0,1009,5,0.002163014381397434,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),felipeserrano05/one-sol-protocol
NEG_00719,0,0,0,1019,5,0.0016281421851545737,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),flannerychristopher/web3_py_simple_storage
NEG_00725,0,0,0,1025,5,0.002336727464285416,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Formyselfonly/smart-contract-quickstart
NEG_00729,0,0,0,1029,5,0.0034450663224560585,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),frangio/hardhat-exposed
NEG_00742,0,0,0,1042,5,0.003865663306868688,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),fvictorio/ganache-explorer-poc
NEG_00747,0,0,0,1047,5,0.00342506893147357,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),gasparllamazares/Bitcoin-Virus
NEG_00748,0,0,0,1048,5,0.03905443239813672,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),gauryvg98/Bitcoin-Indexer
NEG_00749,0,0,0,1049,5,7.973372405730148e-05,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),gbto/web3-everything
NEG_00751,0,0,0,1051,5,0.00022808207677985263,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Gearbox-protocol/gearbox-protocol-description
NEG_00763,0,0,0,1063,5,0.0002965051348966324,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),gitthekid/Ethereum-Flashloan-DEX-Arbitrage-Contracts
NEG_00766,0,0,0,1066,5,0.0007401230361451361,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),glitchnsec/cryptozombies-solutions
NEG_00769,0,0,0,1069,5,0.0022076242601197214,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),gmtech-xyz/safe-cex
NEG_00775,0,0,0,1075,5,0.00014952108547021433,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Gola-k/jsm_nft_marketplace
NEG_00776,0,0,0,1076,5,0.017252509494592495,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),GoodDollar/GoodDAPP
NEG_00779,0,0,0,1079,5,0.0038979272556027775,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),gprateek93/Sikka--A-Simple-Bitcoin-Implementation
NEG_00791,0,0,0,1091,5,0.026008262866065585,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Gupta-4699/crypto_gallery
NEG_00794,0,0,0,1094,5,0.0001754768576706677,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),gyro-defi/gyro-v1-contracts
NEG_00795,0,0,0,1095,5,0.005866700456302799,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),gysr-io/core
NEG_00797,0,0,0,1097,5,0.004724555135902715,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),ha-bhai-noob-hoon/Solidity-task
NEG_00800,0,0,0,1100,5,0.024976495959818896,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),HackUnderway/BlockChain
