family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00955,0,0,0,1255,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,jevinjivani2507/casino-web3
NEG_00956,0,0,0,1256,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,jgyy/solarjun
NEG_00957,0,0,0,1257,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,jianminggit/NFT_BOT
NEG_00960,0,0,0,1260,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,JJ-Top/Despliegue-en-Ganache-de-SmartContract
NEG_00972,0,0,0,1272,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Jon-Becker/heimdall-rs
NEG_00975,0,0,0,1275,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,joseoscarcc/TaqueriaCryptoChain
NEG_00981,0,0,0,1281,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,jpromamen/sat-stacker-quiz
NEG_00995,0,0,0,1295,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,jwinterm/cryptonoteRPCwalletGUI
NEG_01012,0,0,0,1312,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Kazopl/mpc-agent-wallet
NEG_01014,0,0,0,1314,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,keep-network/tbtc-website
NEG_01016,0,0,0,1316,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,KehindeA533/CryptoDev_NFTCollection_Frontend
NEG_01017,0,0,0,1317,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,kelvincup/base-commit
NEG_01020,0,0,0,1320,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,KenatSF/NFT-Marketplace
NEG_01021,0,0,0,1321,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,keng42/xwallet
NEG_01025,0,0,0,1325,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,KernelFailure/blockchain
NEG_01028,0,0,0,1328,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Kevaljagani/NFT-Market
NEG_01038,0,0,0,1338,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Kimxons/generate-btc-keys
NEG_01045,0,0,0,1345,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,klaim-dev/solana-programs
NEG_01051,0,0,0,1351,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,kokomoji/CryptoCoinPaperWallet
NEG_01056,0,0,0,1356,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Kr1ptal/ethers-kt
NEG_01059,0,0,0,1359,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,KrishGitVerse/speedrun-multisig-msu
NEG_01060,0,0,0,1360,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,krrish-sehgal/nwc-playground
NEG_01064,0,0,0,1364,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Kula529/-nft-collectible-frontend
NEG_01071,0,0,0,1371,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,l3lackcurtains/solo-coin-cryptocurrency
NEG_01076,0,0,0,1376,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,laramiedunlap/blockchain-wallets
NEG_01082,0,0,0,1382,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,lawlietu0/EnigmaCracker
NEG_01086,0,0,0,1386,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,lbryio/lbry-desktop
NEG_01095,0,0,0,1395,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Lemury1/wallet_stealer
NEG_01104,0,0,0,1404,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,liquality/wallet
NEG_01109,0,0,0,1409,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,LoboVH/NFT-contract-NEAR-PROTOCOL
NEG_01122,0,0,0,1422,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Lucifer666XD/ZenDesk
NEG_01123,0,0,0,1423,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,LuckyPigeon/Smart-Contract-Playground
NEG_01129,0,0,0,1429,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,maazgora/Multi-Sig-Wallet-using-Solidity
NEG_01130,0,0,0,1430,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,machenxi/Dodging-Turtis-NFT-game-Polygon
NEG_01135,0,0,0,1435,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,maikon9824-lab/giftcard-dapp-arc-
NEG_01136,0,0,0,1436,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,mainnetblockchain/sendEtherThroughSmartContract
NEG_01143,0,0,0,1443,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Manuel-yang/BlockChainSelfLearning
NEG_01147,0,0,0,1447,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,maprob/nft-mint-site
NEG_01152,0,0,0,1452,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,markjinhua/SmartContract
NEG_01153,0,0,0,1453,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Markkop/markkop-defi
NEG_01154,0,0,0,1454,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,MartinoTruppini/LegalTech-SmartContract.it
NEG_01158,0,0,0,1458,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,masaun/governorAlpha-with-proof-of-voting-NFT
NEG_01162,0,0,0,1462,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,mateolafalce/MonthlySubscriptionSolana
NEG_01171,0,0,0,1471,5,0.2196969696969697,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,MauriceBoendermaker/kraken_forge_hackathon_2025
NEG_01180,0,0,0,1480,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Melchizedek4ever/Time-Lock-Wallet
NEG_01183,0,0,0,1483,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,MeoMunDep/Fintopio
NEG_01184,0,0,0,1484,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,MeoMunDep/OG-Labs
NEG_01186,0,0,0,1486,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,merofinance/webapp
NEG_01194,0,0,0,1494,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,mg98/arbitrary-data-on-blockchains
NEG_01207,0,0,0,1507,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,mikke555/eth-wallets-generator
NEG_01215,0,0,0,1515,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,mirrorworld-universe/mirrorworld-sdk-js
NEG_01218,0,0,0,1518,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Mizogg/Mizogg-Tools
NEG_01224,0,0,0,1524,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,MohaiminulEraj/Indicium
NEG_01238,0,0,0,1538,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,moseuh/blockchain-nft
NEG_01241,0,0,0,1541,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Mr-Malik-Aryan/LendVault
NEG_01248,0,0,0,1548,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,mrozdolski/ink-flipper
NEG_01250,0,0,0,1550,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,mrsmookie/btcrecover
NEG_01254,0,0,0,1554,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,mtechee/libax
NEG_01256,0,0,0,1556,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,mucolon/gemini-interface
NEG_01257,0,0,0,1557,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,muhammadshiraz/dex-frontend-react
NEG_01264,0,0,0,1564,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,MuscleBunny/NFT_MarketPlace
NEG_01266,0,0,0,1566,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,muzikoud/cryptoZombies_smart_contract
NEG_01267,0,0,0,1567,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Muziris-Labs/fusion-smart-contracts
NEG_01275,0,0,0,1575,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Mystique85/Hub-Portal-Chat
NEG_01282,0,0,0,1582,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,NancenFrelly/crypto_wallet
NEG_01291,0,0,0,1591,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,NecroNexus/Blocklog
NEG_01294,0,0,0,1594,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,neoguias/tutorial-wallet-multifirma
NEG_01297,0,0,0,1597,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,NesterZz/NFT-Wallet
NEG_01300,0,0,0,1600,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Neufund/ledger-wallet-provider
NEG_01306,0,0,0,1606,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,nguyenj27/CSC299
NEG_01321,0,0,0,1621,5,0.3333333333333333,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,nirholas/bnbchain-mcp
NEG_01327,0,0,0,1627,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Nitin2489/simple-wallet-solidity
NEG_01332,0,0,0,1632,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Noahendriks/CryptoTokens
NEG_01337,0,0,0,1637,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,NoNameNo1F/Blockchain-Applied_BitcoinScripts
NEG_01349,0,0,0,1649,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Obalfour/CryptoPokes
NEG_01354,0,0,0,1654,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ofojichigozie/multisig-smart-contract
NEG_01363,0,0,0,1663,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Olanetsoft/buymeacoffee-be
NEG_01367,0,0,0,1667,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Om-Mishra7/KRMU-OS-Expo_2023
NEG_01369,0,0,0,1669,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,OmarChefrad/HourZero
NEG_01371,0,0,0,1671,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,OnChainMee/evm-base-pumfun-smart-contract-v1
NEG_01372,0,0,0,1672,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,onee-io/crypto-zombies
NEG_01382,0,0,0,1682,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,openocean-finance/Security-Audit-Report
NEG_01388,0,0,0,1688,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Opty-Fi/defi-adapters
NEG_01390,0,0,0,1690,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,opynfinance/squeeth-monorepo
NEG_01396,0,0,0,1696,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,oumaoumag/smart-wallet-skeleton
NEG_01397,0,0,0,1697,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Outlier1217/stellar-ai-escrow-commerce-hackathon
NEG_01398,0,0,0,1698,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Overtorment/cli-cold-wallet
NEG_01400,0,0,0,1700,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,oxofonime/Celo
NEG_01408,0,0,0,1708,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,paniaguaadrian/nft-marketplace
NEG_01409,0,0,0,1709,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,pantunes/xtcryptosignals
NEG_01410,0,0,0,1710,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,paradigmxyz/solar
NEG_01411,0,0,0,1711,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Parkhomets/crypto_solidity
NEG_01413,0,0,0,1713,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,parv3213/Multi-Signature-Wallet
NEG_01415,0,0,0,1715,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,patilom342/poc-stake
NEG_01426,0,0,0,1726,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,pcaversaccio/solidity-games
NEG_01430,0,0,0,1730,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,PepperWatch/rust
NEG_01434,0,0,0,1734,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Petrosdevri/Solidity-Token-Contract
NEG_01437,0,0,0,1737,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,PiDAOLab/Pi-NFT-CryptoDragonKing
NEG_01438,0,0,0,1738,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,PigCharid/ethereum-codeAnalysis
NEG_01439,0,0,0,1739,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,piske-level/multi-chain-payment-gateway
NEG_01443,0,0,0,1743,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Planxnx/ethereum-wallet-generator
NEG_01445,0,0,0,1745,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,pmaji/crypto-whale-watching-app
NEG_01451,0,0,0,1751,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Polygon-Academy/basicnfts
NEG_01462,0,0,0,1762,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,prathameshbelurkar/Blockchains
NEG_01478,0,0,0,1778,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,pulkitpal/defi-protocol-sdk
NEG_01479,0,0,0,1779,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,pvedha/HackIT_IX_Server
NEG_01482,0,0,0,1782,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,pythoninthegrasses/nft_meetup
NEG_01484,0,0,0,1784,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,qlyde/peek
NEG_01485,0,0,0,1785,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,qshuai/blockchain-wallet
NEG_01495,0,0,0,1795,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ra0321/CryptoZombies
NEG_01496,0,0,0,1796,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,RabbyHub/Rabby
NEG_01499,0,0,0,1799,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,RafaBlockDev/Lending-Pool
NEG_01500,0,0,0,1800,5,0.2196969696969697,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,rafaelfariasbsb/polymarket
NEG_01508,0,0,0,1808,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,RainbowMiner/RainbowMiner
NEG_01513,0,0,0,1813,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Ramprakash852/Proofify-Smart-Contract
NEG_01515,0,0,0,1815,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ranchimall/blockchainbonds
NEG_01520,0,0,0,1820,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,rawalraj022/One-Universal-Identity
NEG_01522,0,0,0,1822,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,raytsangGitHub/Cryptocurrency
NEG_01527,0,0,0,1827,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,RDCH106/pycoinmon
NEG_01528,0,0,0,1828,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,re-nft/_v2_.sdk
NEG_01529,0,0,0,1829,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,reaperdragon/kittos-nft-marketplace
NEG_01533,0,0,0,1833,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,RelapsedCode/qa-assuring-ethereum-tspvak
NEG_01534,0,0,0,1834,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,relyt29/Bubki-For-Ukraine-Contracts
NEG_01570,0,0,0,1870,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ronylucca/nft-dungeons-slayers
NEG_01577,0,0,0,1877,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ruppysuppy/Crypto-Crowdfund
NEG_01579,0,0,0,1879,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,rustjesty/bubblemaps-bypass-tool-rust
NEG_01584,0,0,0,1884,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,RyanHaraki/ethereumjs
NEG_01585,0,0,0,1885,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,RyanKoech/Crypto_Fund
NEG_01589,0,0,0,1889,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,s-damian/hardhat-nft-ticketing
NEG_01590,0,0,0,1890,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,s4larie/walletool
NEG_01595,0,0,0,1895,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,sahilrohera10/Fusion_Wallet
NEG_01597,0,0,0,1897,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,saikun0293/gige-web3
NEG_01598,0,0,0,1898,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,salmanbao/tic-tac-toe
NEG_01603,0,0,0,1903,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Samuellyworld/Tippers
NEG_01631,0,0,0,1931,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,secp256k2/secp256k2
NEG_01632,0,0,0,1932,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,seekerpig/nftSmartContract
NEG_01633,0,0,0,1933,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,sefaosm/Stake-X
NEG_01634,0,0,0,1934,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,SergioCifuentes/mpl-core-staking-frontend
NEG_01636,0,0,0,1936,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,sevdakeskin/Solidity-CryptoZombies
NEG_01638,0,0,0,1938,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ShadowGuardAI/crypto-hdwallet-analyzer
NEG_01643,0,0,0,1943,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,shanefontaine/ethfinex-python
NEG_01648,0,0,0,1948,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,shawakash/payBox
NEG_01661,0,0,0,1961,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,siddot/Wallet
NEG_01663,0,0,0,1963,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,SilentCicero/MultiSignatureWallet
NEG_01672,0,0,0,1972,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Sky4Master/JS-DEX-TrackBot-Sky4Master
NEG_01675,0,0,0,1975,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,skysor/digital-assets
NEG_01678,0,0,0,1978,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Slidebits/ethereum-smart-contracts
NEG_01682,0,0,0,1982,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,smartbugs/smartbugs-wild
NEG_01685,0,0,0,1985,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,smartcontractkit/chainlink-ruby
NEG_01687,0,0,0,1987,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,SmolDapp/smoldapp
NEG_01695,0,0,0,1995,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,solguru310/solana-wallet-tracking-bot
NEG_01698,0,0,0,1998,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,solidstate-network/solidstate-solidity
NEG_01700,0,0,0,2000,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,solomoncools/nft-minter-bep721
NEG_01702,0,0,0,2002,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,SonOfMosiah/maxx-finance-subgraph
NEG_01705,0,0,0,2005,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,spareleg/bitcoin-ticker
NEG_01707,0,0,0,2007,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Spectral-Finance/scraped-sol-files
NEG_01712,0,0,0,2012,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Springbock99/hd-wallet
NEG_01714,0,0,0,2014,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,SqueezerIO/squeezer
NEG_01715,0,0,0,2015,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,sr2echa/DMD
NEG_01722,0,0,0,2022,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,stefannovasky/cryptocurrency-smart-contract
NEG_01725,0,0,0,2025,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,StephanAkkerman/crypto-ohlcv
NEG_01730,0,0,0,2030,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,StratosGrig/BlockchainProjects
NEG_01733,0,0,0,2033,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,suarja/memoria-eterna-nft
NEG_01734,0,0,0,2034,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,subsixx/Pinsurance
NEG_01742,0,0,0,2042,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,sunjiangjun/supernode
NEG_01748,0,0,0,2048,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,superDev427/BlockChain-Tra
NEG_01750,0,0,0,2050,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,SuperRich/soliditywallet
NEG_01751,0,0,0,2051,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,supragya/CryptographyResearch
NEG_01752,0,0,0,2052,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,suribartek9/btc-eth
NEG_01754,0,0,0,2054,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Swap76/Supply-Chain-Using-Blockchain
NEG_01757,0,0,0,2057,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,swarupyeole11/BlockchainCryptography
NEG_01759,0,0,0,2059,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,sweetmantech/NFT-Polygon-Minting
NEG_01762,0,0,0,2062,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,swrno/adopt-pet
NEG_01768,0,0,0,2068,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Synthetixio/synthetix-js
NEG_01772,0,0,0,2072,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,TaliaKaza/CryptoSentinel
NEG_01785,0,0,0,2085,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,taylorjdawson/eth-chains
NEG_01790,0,0,0,2090,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,TechRate/Smart-Contract-Audits
NEG_01792,0,0,0,2092,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,tega-tahir/ArtBridge
NEG_01795,0,0,0,2095,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,TeleportDAO/teleswap-contracts-evm
NEG_01796,0,0,0,2096,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ten-protocol/go-ten
NEG_01800,0,0,0,2100,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Teyik0/solidity-order-book
NEG_01802,0,0,0,2102,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ThalesBMC/crypto-wallet
NEG_01805,0,0,0,2105,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,theblockbrain/ai-safeguard
NEG_01806,0,0,0,2106,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,theblockchainchief/web3-hub
NEG_01810,0,0,0,2110,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,thenua3bhai/backend-nft-marketplace-ethereum
NEG_01819,0,0,0,2119,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,timxor/payment-api
NEG_01821,0,0,0,2121,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,tinovyatkin/pass-js
NEG_01823,0,0,0,2123,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,tiwarisakshi28/Multisignature-wallet
NEG_01826,0,0,0,2126,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,tmiess/CryptoBase
NEG_01829,0,0,0,2129,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,tomteman/attendr
NEG_01832,0,0,0,2132,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,topsecretagent007/smart-contract-web3-projects
NEG_01834,0,0,0,2134,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Topten1004/NFT-Marketplace-ERC1155
NEG_01836,0,0,0,2136,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,toto-1010/nft-smart-contracts-basic1
NEG_01842,0,0,0,2142,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,TradMod/awesome-audits-checklists
