family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_01095,0,0,0,1395,5,0.0016599669050831988,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Lemury1/wallet_stealer
NEG_01104,0,0,0,1404,5,0.0067470428087040525,0,0.8457439923,LinearSVC+CalibratedClassifierCV,liquality/wallet
NEG_01109,0,0,0,1409,5,0.0009159556390365238,0,0.8457439923,LinearSVC+CalibratedClassifierCV,LoboVH/NFT-contract-NEAR-PROTOCOL
NEG_01122,0,0,0,1422,5,0.021555378830349692,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Lucifer666XD/ZenDesk
NEG_01123,0,0,0,1423,5,0.008733527148832805,0,0.8457439923,LinearSVC+CalibratedClassifierCV,LuckyPigeon/Smart-Contract-Playground
NEG_01129,0,0,0,1429,5,0.008745950566013348,0,0.8457439923,LinearSVC+CalibratedClassifierCV,maazgora/Multi-Sig-Wallet-using-Solidity
NEG_01130,0,0,0,1430,5,0.021638392263896803,0,0.8457439923,LinearSVC+CalibratedClassifierCV,machenxi/Dodging-Turtis-NFT-game-Polygon
NEG_01135,0,0,0,1435,5,0.0059724647397986505,0,0.8457439923,LinearSVC+CalibratedClassifierCV,maikon9824-lab/giftcard-dapp-arc-
NEG_01136,0,0,0,1436,5,0.0004102420185902861,0,0.8457439923,LinearSVC+CalibratedClassifierCV,mainnetblockchain/sendEtherThroughSmartContract
NEG_01143,0,0,0,1443,5,0.00044030597537227296,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Manuel-yang/BlockChainSelfLearning
NEG_01147,0,0,0,1447,5,5.605016010737008e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,maprob/nft-mint-site
NEG_01152,0,0,0,1452,5,0.000976439841861926,0,0.8457439923,LinearSVC+CalibratedClassifierCV,markjinhua/SmartContract
NEG_01153,0,0,0,1453,5,0.0002483461887475163,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Markkop/markkop-defi
NEG_01154,0,0,0,1454,5,0.007269293848300211,0,0.8457439923,LinearSVC+CalibratedClassifierCV,MartinoTruppini/LegalTech-SmartContract.it
NEG_01158,0,0,0,1458,5,0.0012297269338860733,0,0.8457439923,LinearSVC+CalibratedClassifierCV,masaun/governorAlpha-with-proof-of-voting-NFT
NEG_01162,0,0,0,1462,5,0.0013204221485225277,0,0.8457439923,LinearSVC+CalibratedClassifierCV,mateolafalce/MonthlySubscriptionSolana
NEG_01171,0,0,0,1471,5,0.029551623705377544,0,0.8457439923,LinearSVC+CalibratedClassifierCV,MauriceBoendermaker/kraken_forge_hackathon_2025
NEG_01180,0,0,0,1480,5,0.006943903089980316,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Melchizedek4ever/Time-Lock-Wallet
NEG_01183,0,0,0,1483,5,0.004149020546575464,0,0.8457439923,LinearSVC+CalibratedClassifierCV,MeoMunDep/Fintopio
NEG_01184,0,0,0,1484,5,0.006419472117203816,0,0.8457439923,LinearSVC+CalibratedClassifierCV,MeoMunDep/OG-Labs
NEG_01186,0,0,0,1486,5,0.011139486261595798,0,0.8457439923,LinearSVC+CalibratedClassifierCV,merofinance/webapp
NEG_01194,0,0,0,1494,5,0.00016443584641023375,0,0.8457439923,LinearSVC+CalibratedClassifierCV,mg98/arbitrary-data-on-blockchains
NEG_01207,0,0,0,1507,5,0.0017676952459498285,0,0.8457439923,LinearSVC+CalibratedClassifierCV,mikke555/eth-wallets-generator
NEG_01215,0,0,0,1515,5,0.0065803976833805344,0,0.8457439923,LinearSVC+CalibratedClassifierCV,mirrorworld-universe/mirrorworld-sdk-js
NEG_01218,0,0,0,1518,5,0.0019084258747455241,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Mizogg/Mizogg-Tools
NEG_01224,0,0,0,1524,5,0.027458851168442756,0,0.8457439923,LinearSVC+CalibratedClassifierCV,MohaiminulEraj/Indicium
NEG_01238,0,0,0,1538,5,0.05673470927788012,0,0.8457439923,LinearSVC+CalibratedClassifierCV,moseuh/blockchain-nft
NEG_01241,0,0,0,1541,5,0.0016025907650636714,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Mr-Malik-Aryan/LendVault
NEG_01248,0,0,0,1548,5,0.002200342873522725,0,0.8457439923,LinearSVC+CalibratedClassifierCV,mrozdolski/ink-flipper
NEG_01250,0,0,0,1550,5,6.982103609436979e-11,0,0.8457439923,LinearSVC+CalibratedClassifierCV,mrsmookie/btcrecover
NEG_01254,0,0,0,1554,5,0.014199207364589976,0,0.8457439923,LinearSVC+CalibratedClassifierCV,mtechee/libax
NEG_01256,0,0,0,1556,5,0.0016129020554988885,0,0.8457439923,LinearSVC+CalibratedClassifierCV,mucolon/gemini-interface
NEG_01257,0,0,0,1557,5,0.00015990574019184551,0,0.8457439923,LinearSVC+CalibratedClassifierCV,muhammadshiraz/dex-frontend-react
NEG_01264,0,0,0,1564,5,0.004593934677386398,0,0.8457439923,LinearSVC+CalibratedClassifierCV,MuscleBunny/NFT_MarketPlace
NEG_01266,0,0,0,1566,5,0.06207886419778544,0,0.8457439923,LinearSVC+CalibratedClassifierCV,muzikoud/cryptoZombies_smart_contract
NEG_01267,0,0,0,1567,5,0.002368007576973086,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Muziris-Labs/fusion-smart-contracts
NEG_01275,0,0,0,1575,5,0.0007327986687928797,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Mystique85/Hub-Portal-Chat
NEG_01282,0,0,0,1582,5,0.05562716485847478,0,0.8457439923,LinearSVC+CalibratedClassifierCV,NancenFrelly/crypto_wallet
NEG_01291,0,0,0,1591,5,0.007829564293252204,0,0.8457439923,LinearSVC+CalibratedClassifierCV,NecroNexus/Blocklog
NEG_01294,0,0,0,1594,5,0.006346797797135183,0,0.8457439923,LinearSVC+CalibratedClassifierCV,neoguias/tutorial-wallet-multifirma
NEG_01297,0,0,0,1597,5,0.02069335316172243,0,0.8457439923,LinearSVC+CalibratedClassifierCV,NesterZz/NFT-Wallet
NEG_01300,0,0,0,1600,5,0.0003475182511646205,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Neufund/ledger-wallet-provider
NEG_01306,0,0,0,1606,5,0.0006567675650973291,0,0.8457439923,LinearSVC+CalibratedClassifierCV,nguyenj27/CSC299
NEG_01321,0,0,0,1621,5,0.0711212231477818,0,0.8457439923,LinearSVC+CalibratedClassifierCV,nirholas/bnbchain-mcp
NEG_01327,0,0,0,1627,5,0.001823998243350353,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Nitin2489/simple-wallet-solidity
NEG_01332,0,0,0,1632,5,0.010478603905075386,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Noahendriks/CryptoTokens
NEG_01337,0,0,0,1637,5,0.023277689029976498,0,0.8457439923,LinearSVC+CalibratedClassifierCV,NoNameNo1F/Blockchain-Applied_BitcoinScripts
NEG_01349,0,0,0,1649,5,0.04183135462507243,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Obalfour/CryptoPokes
NEG_01354,0,0,0,1654,5,0.0002922677097093544,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ofojichigozie/multisig-smart-contract
NEG_01363,0,0,0,1663,5,0.00028628750990029216,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Olanetsoft/buymeacoffee-be
NEG_01367,0,0,0,1667,5,0.007638763997273146,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Om-Mishra7/KRMU-OS-Expo_2023
NEG_01369,0,0,0,1669,5,0.0027663065685958285,0,0.8457439923,LinearSVC+CalibratedClassifierCV,OmarChefrad/HourZero
NEG_01371,0,0,0,1671,5,0.00034531818145357266,0,0.8457439923,LinearSVC+CalibratedClassifierCV,OnChainMee/evm-base-pumfun-smart-contract-v1
NEG_01372,0,0,0,1672,5,0.0008582299293967071,0,0.8457439923,LinearSVC+CalibratedClassifierCV,onee-io/crypto-zombies
NEG_01382,0,0,0,1682,5,0.0005765885863646037,0,0.8457439923,LinearSVC+CalibratedClassifierCV,openocean-finance/Security-Audit-Report
NEG_01388,0,0,0,1688,5,0.0006183967923375345,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Opty-Fi/defi-adapters
NEG_01390,0,0,0,1690,5,0.002436231207603022,0,0.8457439923,LinearSVC+CalibratedClassifierCV,opynfinance/squeeth-monorepo
NEG_01396,0,0,0,1696,5,0.00017543585417635098,0,0.8457439923,LinearSVC+CalibratedClassifierCV,oumaoumag/smart-wallet-skeleton
NEG_01397,0,0,0,1697,5,0.007218016872119489,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Outlier1217/stellar-ai-escrow-commerce-hackathon
NEG_01398,0,0,0,1698,5,0.0008010058132395864,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Overtorment/cli-cold-wallet
NEG_01400,0,0,0,1700,5,0.001993492524072809,0,0.8457439923,LinearSVC+CalibratedClassifierCV,oxofonime/Celo
NEG_01408,0,0,0,1708,5,0.00048053496886651313,0,0.8457439923,LinearSVC+CalibratedClassifierCV,paniaguaadrian/nft-marketplace
NEG_01409,0,0,0,1709,5,0.002592706176402349,0,0.8457439923,LinearSVC+CalibratedClassifierCV,pantunes/xtcryptosignals
NEG_01410,0,0,0,1710,5,0.0007676819943230944,0,0.8457439923,LinearSVC+CalibratedClassifierCV,paradigmxyz/solar
NEG_01411,0,0,0,1711,5,0.0388072022357274,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Parkhomets/crypto_solidity
NEG_01413,0,0,0,1713,5,8.49449544552409e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,parv3213/Multi-Signature-Wallet
NEG_01415,0,0,0,1715,5,0.0019320940372589785,0,0.8457439923,LinearSVC+CalibratedClassifierCV,patilom342/poc-stake
NEG_01426,0,0,0,1726,5,0.0003151211215427602,0,0.8457439923,LinearSVC+CalibratedClassifierCV,pcaversaccio/solidity-games
NEG_01430,0,0,0,1730,5,0.0011212608140996605,0,0.8457439923,LinearSVC+CalibratedClassifierCV,PepperWatch/rust
NEG_01434,0,0,0,1734,5,0.0009166043648905211,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Petrosdevri/Solidity-Token-Contract
NEG_01437,0,0,0,1737,5,0.002587415622322139,0,0.8457439923,LinearSVC+CalibratedClassifierCV,PiDAOLab/Pi-NFT-CryptoDragonKing
NEG_01438,0,0,0,1738,5,0.008605464429039112,0,0.8457439923,LinearSVC+CalibratedClassifierCV,PigCharid/ethereum-codeAnalysis
NEG_01439,0,0,0,1739,5,0.021637132729053904,0,0.8457439923,LinearSVC+CalibratedClassifierCV,piske-level/multi-chain-payment-gateway
NEG_01443,0,0,0,1743,5,1.2417755506184148e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Planxnx/ethereum-wallet-generator
NEG_01445,0,0,0,1745,5,0.000525874125115437,0,0.8457439923,LinearSVC+CalibratedClassifierCV,pmaji/crypto-whale-watching-app
NEG_01451,0,0,0,1751,5,0.006473922937276381,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Polygon-Academy/basicnfts
NEG_01462,0,0,0,1762,5,0.0020594766373215217,0,0.8457439923,LinearSVC+CalibratedClassifierCV,prathameshbelurkar/Blockchains
NEG_01478,0,0,0,1778,5,0.00015373775968477029,0,0.8457439923,LinearSVC+CalibratedClassifierCV,pulkitpal/defi-protocol-sdk
NEG_01479,0,0,0,1779,5,0.00035813266006952464,0,0.8457439923,LinearSVC+CalibratedClassifierCV,pvedha/HackIT_IX_Server
NEG_01482,0,0,0,1782,5,0.0010125249735167445,0,0.8457439923,LinearSVC+CalibratedClassifierCV,pythoninthegrasses/nft_meetup
NEG_01484,0,0,0,1784,5,0.00029247921591085447,0,0.8457439923,LinearSVC+CalibratedClassifierCV,qlyde/peek
NEG_01485,0,0,0,1785,5,0.0003102958138053345,0,0.8457439923,LinearSVC+CalibratedClassifierCV,qshuai/blockchain-wallet
NEG_01495,0,0,0,1795,5,0.0005079159264763339,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ra0321/CryptoZombies
NEG_01496,0,0,0,1796,5,0.0001079372052806477,0,0.8457439923,LinearSVC+CalibratedClassifierCV,RabbyHub/Rabby
NEG_01499,0,0,0,1799,5,0.0031345720386510337,0,0.8457439923,LinearSVC+CalibratedClassifierCV,RafaBlockDev/Lending-Pool
NEG_01500,0,0,0,1800,5,0.006282141634837472,0,0.8457439923,LinearSVC+CalibratedClassifierCV,rafaelfariasbsb/polymarket
NEG_01508,0,0,0,1808,5,4.022479214405019e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,RainbowMiner/RainbowMiner
NEG_01513,0,0,0,1813,5,0.06250563532223845,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Ramprakash852/Proofify-Smart-Contract
NEG_01515,0,0,0,1815,5,0.00035402761415860687,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ranchimall/blockchainbonds
NEG_01520,0,0,0,1820,5,0.005276698040869142,0,0.8457439923,LinearSVC+CalibratedClassifierCV,rawalraj022/One-Universal-Identity
NEG_01522,0,0,0,1822,5,0.0031665762803100516,0,0.8457439923,LinearSVC+CalibratedClassifierCV,raytsangGitHub/Cryptocurrency
NEG_01527,0,0,0,1827,5,0.0008584723378498777,0,0.8457439923,LinearSVC+CalibratedClassifierCV,RDCH106/pycoinmon
NEG_01528,0,0,0,1828,5,0.00037164212124074963,0,0.8457439923,LinearSVC+CalibratedClassifierCV,re-nft/_v2_.sdk
NEG_01529,0,0,0,1829,5,0.002010314044521956,0,0.8457439923,LinearSVC+CalibratedClassifierCV,reaperdragon/kittos-nft-marketplace
NEG_01533,0,0,0,1833,5,0.017369322936877183,0,0.8457439923,LinearSVC+CalibratedClassifierCV,RelapsedCode/qa-assuring-ethereum-tspvak
NEG_01534,0,0,0,1834,5,0.0010108510181979244,0,0.8457439923,LinearSVC+CalibratedClassifierCV,relyt29/Bubki-For-Ukraine-Contracts
NEG_01570,0,0,0,1870,5,0.0006619637085105804,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ronylucca/nft-dungeons-slayers
NEG_01577,0,0,0,1877,5,0.004590574122831258,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ruppysuppy/Crypto-Crowdfund
NEG_01579,0,0,0,1879,5,0.023447500150127153,0,0.8457439923,LinearSVC+CalibratedClassifierCV,rustjesty/bubblemaps-bypass-tool-rust
NEG_01584,0,0,0,1884,5,0.0017371656991472591,0,0.8457439923,LinearSVC+CalibratedClassifierCV,RyanHaraki/ethereumjs
NEG_01585,0,0,0,1885,5,0.002077218729691739,0,0.8457439923,LinearSVC+CalibratedClassifierCV,RyanKoech/Crypto_Fund
NEG_01589,0,0,0,1889,5,0.0011096044126394982,0,0.8457439923,LinearSVC+CalibratedClassifierCV,s-damian/hardhat-nft-ticketing
NEG_01590,0,0,0,1890,5,0.0010169976310442227,0,0.8457439923,LinearSVC+CalibratedClassifierCV,s4larie/walletool
NEG_01595,0,0,0,1895,5,0.007378487733987745,0,0.8457439923,LinearSVC+CalibratedClassifierCV,sahilrohera10/Fusion_Wallet
NEG_01597,0,0,0,1897,5,0.007528244271888633,0,0.8457439923,LinearSVC+CalibratedClassifierCV,saikun0293/gige-web3
NEG_01598,0,0,0,1898,5,0.00172447280930863,0,0.8457439923,LinearSVC+CalibratedClassifierCV,salmanbao/tic-tac-toe
NEG_01603,0,0,0,1903,5,0.00039445283940978067,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Samuellyworld/Tippers
NEG_01631,0,0,0,1931,5,0.0004346074924309579,0,0.8457439923,LinearSVC+CalibratedClassifierCV,secp256k2/secp256k2
NEG_01632,0,0,0,1932,5,0.002302805768284221,0,0.8457439923,LinearSVC+CalibratedClassifierCV,seekerpig/nftSmartContract
NEG_01633,0,0,0,1933,5,0.030723810729290205,0,0.8457439923,LinearSVC+CalibratedClassifierCV,sefaosm/Stake-X
NEG_01634,0,0,0,1934,5,0.01650622861032693,0,0.8457439923,LinearSVC+CalibratedClassifierCV,SergioCifuentes/mpl-core-staking-frontend
NEG_01636,0,0,0,1936,5,0.038933189766213,0,0.8457439923,LinearSVC+CalibratedClassifierCV,sevdakeskin/Solidity-CryptoZombies
NEG_01638,0,0,0,1938,5,0.015327718781061086,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ShadowGuardAI/crypto-hdwallet-analyzer
NEG_01643,0,0,0,1943,5,0.0008302544967980652,0,0.8457439923,LinearSVC+CalibratedClassifierCV,shanefontaine/ethfinex-python
NEG_01648,0,0,0,1948,5,0.26827181492268887,0,0.8457439923,LinearSVC+CalibratedClassifierCV,shawakash/payBox
NEG_01661,0,0,0,1961,5,0.00036753317981234467,0,0.8457439923,LinearSVC+CalibratedClassifierCV,siddot/Wallet
NEG_01663,0,0,0,1963,5,0.0001495305938322995,0,0.8457439923,LinearSVC+CalibratedClassifierCV,SilentCicero/MultiSignatureWallet
NEG_01672,0,0,0,1972,5,0.00044635687429389696,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Sky4Master/JS-DEX-TrackBot-Sky4Master
NEG_01675,0,0,0,1975,5,0.0007925200723756438,0,0.8457439923,LinearSVC+CalibratedClassifierCV,skysor/digital-assets
NEG_01678,0,0,0,1978,5,0.0007586104493866761,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Slidebits/ethereum-smart-contracts
NEG_01682,0,0,0,1982,5,0.0004200946078609523,0,0.8457439923,LinearSVC+CalibratedClassifierCV,smartbugs/smartbugs-wild
NEG_01685,0,0,0,1985,5,0.00457469299616866,0,0.8457439923,LinearSVC+CalibratedClassifierCV,smartcontractkit/chainlink-ruby
NEG_01687,0,0,0,1987,5,0.0015703652899765436,0,0.8457439923,LinearSVC+CalibratedClassifierCV,SmolDapp/smoldapp
NEG_01695,0,0,0,1995,5,0.009506518381166345,0,0.8457439923,LinearSVC+CalibratedClassifierCV,solguru310/solana-wallet-tracking-bot
NEG_01698,0,0,0,1998,5,0.0016162335382417946,0,0.8457439923,LinearSVC+CalibratedClassifierCV,solidstate-network/solidstate-solidity
NEG_01700,0,0,0,2000,5,5.956277761855338e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,solomoncools/nft-minter-bep721
NEG_01702,0,0,0,2002,5,0.0012593284546812114,0,0.8457439923,LinearSVC+CalibratedClassifierCV,SonOfMosiah/maxx-finance-subgraph
NEG_01705,0,0,0,2005,5,0.0036037443749578958,0,0.8457439923,LinearSVC+CalibratedClassifierCV,spareleg/bitcoin-ticker
NEG_01707,0,0,0,2007,5,0.005776087587126665,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Spectral-Finance/scraped-sol-files
NEG_01712,0,0,0,2012,5,0.03752213541938312,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Springbock99/hd-wallet
NEG_01714,0,0,0,2014,5,0.0012202377987725209,0,0.8457439923,LinearSVC+CalibratedClassifierCV,SqueezerIO/squeezer
NEG_01715,0,0,0,2015,5,0.0009866749613787896,0,0.8457439923,LinearSVC+CalibratedClassifierCV,sr2echa/DMD
NEG_01722,0,0,0,2022,5,0.001732280122456957,0,0.8457439923,LinearSVC+CalibratedClassifierCV,stefannovasky/cryptocurrency-smart-contract
NEG_01725,0,0,0,2025,5,0.004412163801077327,0,0.8457439923,LinearSVC+CalibratedClassifierCV,StephanAkkerman/crypto-ohlcv
NEG_01730,0,0,0,2030,5,0.0018473223159254169,0,0.8457439923,LinearSVC+CalibratedClassifierCV,StratosGrig/BlockchainProjects
NEG_01733,0,0,0,2033,5,0.0003949165164557282,0,0.8457439923,LinearSVC+CalibratedClassifierCV,suarja/memoria-eterna-nft
NEG_01734,0,0,0,2034,5,0.011907477422774084,0,0.8457439923,LinearSVC+CalibratedClassifierCV,subsixx/Pinsurance
NEG_01742,0,0,0,2042,5,5.565898096673935e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,sunjiangjun/supernode
NEG_01748,0,0,0,2048,5,0.0008404120966205558,0,0.8457439923,LinearSVC+CalibratedClassifierCV,superDev427/BlockChain-Tra
NEG_01750,0,0,0,2050,5,0.0001870518780643066,0,0.8457439923,LinearSVC+CalibratedClassifierCV,SuperRich/soliditywallet
NEG_01751,0,0,0,2051,5,0.08956825852675454,0,0.8457439923,LinearSVC+CalibratedClassifierCV,supragya/CryptographyResearch
NEG_01752,0,0,0,2052,5,0.0030386061108484473,0,0.8457439923,LinearSVC+CalibratedClassifierCV,suribartek9/btc-eth
NEG_01754,0,0,0,2054,5,0.00037458669374755034,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Swap76/Supply-Chain-Using-Blockchain
NEG_01757,0,0,0,2057,5,0.01289135215166227,0,0.8457439923,LinearSVC+CalibratedClassifierCV,swarupyeole11/BlockchainCryptography
NEG_01759,0,0,0,2059,5,0.0005937078100113426,0,0.8457439923,LinearSVC+CalibratedClassifierCV,sweetmantech/NFT-Polygon-Minting
NEG_01762,0,0,0,2062,5,0.011228863973143715,0,0.8457439923,LinearSVC+CalibratedClassifierCV,swrno/adopt-pet
NEG_01768,0,0,0,2068,5,0.1267449523892077,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Synthetixio/synthetix-js
NEG_01772,0,0,0,2072,5,0.004651829856987706,0,0.8457439923,LinearSVC+CalibratedClassifierCV,TaliaKaza/CryptoSentinel
NEG_01785,0,0,0,2085,5,0.0006677987247034738,0,0.8457439923,LinearSVC+CalibratedClassifierCV,taylorjdawson/eth-chains
NEG_01790,0,0,0,2090,5,0.0009799640066994644,0,0.8457439923,LinearSVC+CalibratedClassifierCV,TechRate/Smart-Contract-Audits
NEG_01792,0,0,0,2092,5,0.00932288619286892,0,0.8457439923,LinearSVC+CalibratedClassifierCV,tega-tahir/ArtBridge
NEG_01795,0,0,0,2095,5,0.0003545328088216646,0,0.8457439923,LinearSVC+CalibratedClassifierCV,TeleportDAO/teleswap-contracts-evm
NEG_01796,0,0,0,2096,5,7.668221661646303e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ten-protocol/go-ten
NEG_01800,0,0,0,2100,5,0.00036948988596171564,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Teyik0/solidity-order-book
NEG_01802,0,0,0,2102,5,0.023158842907461202,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ThalesBMC/crypto-wallet
NEG_01805,0,0,0,2105,5,0.0015946149671140948,0,0.8457439923,LinearSVC+CalibratedClassifierCV,theblockbrain/ai-safeguard
NEG_01806,0,0,0,2106,5,0.0008582156534360242,0,0.8457439923,LinearSVC+CalibratedClassifierCV,theblockchainchief/web3-hub
NEG_01810,0,0,0,2110,5,0.00182509653575814,0,0.8457439923,LinearSVC+CalibratedClassifierCV,thenua3bhai/backend-nft-marketplace-ethereum
NEG_01819,0,0,0,2119,5,0.003809908778532446,0,0.8457439923,LinearSVC+CalibratedClassifierCV,timxor/payment-api
NEG_01821,0,0,0,2121,5,0.008917456788954371,0,0.8457439923,LinearSVC+CalibratedClassifierCV,tinovyatkin/pass-js
NEG_01823,0,0,0,2123,5,0.005734146933787755,0,0.8457439923,LinearSVC+CalibratedClassifierCV,tiwarisakshi28/Multisignature-wallet
NEG_01826,0,0,0,2126,5,0.0014541147045520888,0,0.8457439923,LinearSVC+CalibratedClassifierCV,tmiess/CryptoBase
NEG_01829,0,0,0,2129,5,0.0004788186419828392,0,0.8457439923,LinearSVC+CalibratedClassifierCV,tomteman/attendr
NEG_01832,0,0,0,2132,5,0.0005957269454730261,0,0.8457439923,LinearSVC+CalibratedClassifierCV,topsecretagent007/smart-contract-web3-projects
NEG_01834,0,0,0,2134,5,0.006736667883267875,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Topten1004/NFT-Marketplace-ERC1155
NEG_01836,0,0,0,2136,5,0.00018546410448808462,0,0.8457439923,LinearSVC+CalibratedClassifierCV,toto-1010/nft-smart-contracts-basic1
NEG_01842,0,0,0,2142,5,0.00027341358724982073,0,0.8457439923,LinearSVC+CalibratedClassifierCV,TradMod/awesome-audits-checklists
NEG_01845,0,0,0,2145,5,0.0019361155955149219,0,0.8457439923,LinearSVC+CalibratedClassifierCV,TrentPierce/Ethereum-Address-Collider
NEG_01850,0,0,0,2150,5,0.0002916744800825289,0,0.8457439923,LinearSVC+CalibratedClassifierCV,trustwallet/trust-wallet-ios
NEG_01862,0,0,0,2162,5,0.33468794422098647,0,0.8457439923,LinearSVC+CalibratedClassifierCV,uhsr/BlockchainNFTRegistryPlatformX
NEG_01863,0,0,0,2163,5,0.3287893131713317,0,0.8457439923,LinearSVC+CalibratedClassifierCV,uhsr/BlockchainNftRegistrySolutionsX
NEG_01866,0,0,0,2166,5,0.32305122105721845,0,0.8457439923,LinearSVC+CalibratedClassifierCV,uhsr/BlockchainNFTVaultManagerPlatformUltra
NEG_01877,0,0,0,2177,5,0.0005546849665625039,0,0.8457439923,LinearSVC+CalibratedClassifierCV,uport-project/uport-connect
NEG_01878,0,0,0,2178,5,0.0013814101047965007,0,0.8457439923,LinearSVC+CalibratedClassifierCV,UraniumCorporation/solana-payout-action
NEG_01880,0,0,0,2180,5,0.0160548866447214,0,0.8457439923,LinearSVC+CalibratedClassifierCV,utsavempiric20/multi-signature-wallet-factory-solidity
NEG_01886,0,0,0,2186,5,0.0009115663134397562,0,0.8457439923,LinearSVC+CalibratedClassifierCV,vanchoy/nft-collection
NEG_01890,0,0,0,2190,5,0.0007860268375407568,0,0.8457439923,LinearSVC+CalibratedClassifierCV,vdutts7/ai-generated-nfts
NEG_01891,0,0,0,2191,5,0.0009773607390718855,0,0.8457439923,LinearSVC+CalibratedClassifierCV,vechain/web3-gear
