family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name,y_pred_refit_threshold
NEG_00954,0,0,0,1254,5,0.0005979756,0,0.1256501972675323,dual_text_fixed_params,JennEYoon/DeFi-ml,0
NEG_00955,0,0,0,1255,5,0.00080664566,0,0.1256501972675323,dual_text_fixed_params,jevinjivani2507/casino-web3,0
NEG_00956,0,0,0,1256,5,0.0010948302,0,0.1256501972675323,dual_text_fixed_params,jgyy/solarjun,0
NEG_00957,0,0,0,1257,5,0.0018002327,0,0.1256501972675323,dual_text_fixed_params,jianminggit/NFT_BOT,0
NEG_00960,0,0,0,1260,5,0.00068595563,0,0.1256501972675323,dual_text_fixed_params,JJ-Top/Despliegue-en-Ganache-de-SmartContract,0
NEG_00972,0,0,0,1272,5,0.000690576,0,0.1256501972675323,dual_text_fixed_params,Jon-Becker/heimdall-rs,0
NEG_00975,0,0,0,1275,5,0.0007562689,0,0.1256501972675323,dual_text_fixed_params,joseoscarcc/TaqueriaCryptoChain,0
NEG_00981,0,0,0,1281,5,0.002991617,0,0.1256501972675323,dual_text_fixed_params,jpromamen/sat-stacker-quiz,0
NEG_00995,0,0,0,1295,5,0.011082769,0,0.1256501972675323,dual_text_fixed_params,jwinterm/cryptonoteRPCwalletGUI,0
NEG_01012,0,0,0,1312,5,0.0019203421,0,0.1256501972675323,dual_text_fixed_params,Kazopl/mpc-agent-wallet,0
NEG_01014,0,0,0,1314,5,0.00060081144,0,0.1256501972675323,dual_text_fixed_params,keep-network/tbtc-website,0
NEG_01016,0,0,0,1316,5,0.0036579708,0,0.1256501972675323,dual_text_fixed_params,KehindeA533/CryptoDev_NFTCollection_Frontend,0
NEG_01017,0,0,0,1317,5,0.0022896281,0,0.1256501972675323,dual_text_fixed_params,kelvincup/base-commit,0
NEG_01020,0,0,0,1320,5,0.0010663022,0,0.1256501972675323,dual_text_fixed_params,KenatSF/NFT-Marketplace,0
NEG_01021,0,0,0,1321,5,0.000981163,0,0.1256501972675323,dual_text_fixed_params,keng42/xwallet,0
NEG_01025,0,0,0,1325,5,0.00101551,0,0.1256501972675323,dual_text_fixed_params,KernelFailure/blockchain,0
NEG_01028,0,0,0,1328,5,0.00045498402,0,0.1256501972675323,dual_text_fixed_params,Kevaljagani/NFT-Market,0
NEG_01038,0,0,0,1338,5,0.00050540455,0,0.1256501972675323,dual_text_fixed_params,Kimxons/generate-btc-keys,0
NEG_01045,0,0,0,1345,5,0.003416654,0,0.1256501972675323,dual_text_fixed_params,klaim-dev/solana-programs,0
NEG_01051,0,0,0,1351,5,0.00047179253,0,0.1256501972675323,dual_text_fixed_params,kokomoji/CryptoCoinPaperWallet,0
NEG_01056,0,0,0,1356,5,0.0004898816,0,0.1256501972675323,dual_text_fixed_params,Kr1ptal/ethers-kt,0
NEG_01059,0,0,0,1359,5,0.031831622,0,0.1256501972675323,dual_text_fixed_params,KrishGitVerse/speedrun-multisig-msu,0
NEG_01060,0,0,0,1360,5,0.022958718,0,0.1256501972675323,dual_text_fixed_params,krrish-sehgal/nwc-playground,0
NEG_01064,0,0,0,1364,5,0.00058122096,0,0.1256501972675323,dual_text_fixed_params,Kula529/-nft-collectible-frontend,0
NEG_01071,0,0,0,1371,5,0.00047029916,0,0.1256501972675323,dual_text_fixed_params,l3lackcurtains/solo-coin-cryptocurrency,0
NEG_01076,0,0,0,1376,5,0.00080726476,0,0.1256501972675323,dual_text_fixed_params,laramiedunlap/blockchain-wallets,0
NEG_01082,0,0,0,1382,5,0.038931817,0,0.1256501972675323,dual_text_fixed_params,lawlietu0/EnigmaCracker,0
NEG_01086,0,0,0,1386,5,0.00915885,0,0.1256501972675323,dual_text_fixed_params,lbryio/lbry-desktop,0
NEG_01095,0,0,0,1395,5,0.0012448392,0,0.1256501972675323,dual_text_fixed_params,Lemury1/wallet_stealer,0
NEG_01104,0,0,0,1404,5,0.0008697738,0,0.1256501972675323,dual_text_fixed_params,liquality/wallet,0
NEG_01109,0,0,0,1409,5,0.0006945964,0,0.1256501972675323,dual_text_fixed_params,LoboVH/NFT-contract-NEAR-PROTOCOL,0
NEG_01122,0,0,0,1422,5,0.0038895335,0,0.1256501972675323,dual_text_fixed_params,Lucifer666XD/ZenDesk,0
NEG_01123,0,0,0,1423,5,0.00059935934,0,0.1256501972675323,dual_text_fixed_params,LuckyPigeon/Smart-Contract-Playground,0
NEG_01129,0,0,0,1429,5,0.0025455398,0,0.1256501972675323,dual_text_fixed_params,maazgora/Multi-Sig-Wallet-using-Solidity,0
NEG_01130,0,0,0,1430,5,0.018096115,0,0.1256501972675323,dual_text_fixed_params,machenxi/Dodging-Turtis-NFT-game-Polygon,0
NEG_01135,0,0,0,1435,5,0.0016366856,0,0.1256501972675323,dual_text_fixed_params,maikon9824-lab/giftcard-dapp-arc-,0
NEG_01136,0,0,0,1436,5,0.00052001345,0,0.1256501972675323,dual_text_fixed_params,mainnetblockchain/sendEtherThroughSmartContract,0
NEG_01143,0,0,0,1443,5,0.00039894547,0,0.1256501972675323,dual_text_fixed_params,Manuel-yang/BlockChainSelfLearning,0
NEG_01147,0,0,0,1447,5,0.00064069056,0,0.1256501972675323,dual_text_fixed_params,maprob/nft-mint-site,0
NEG_01152,0,0,0,1452,5,0.00053219503,0,0.1256501972675323,dual_text_fixed_params,markjinhua/SmartContract,0
NEG_01153,0,0,0,1453,5,0.00083706557,0,0.1256501972675323,dual_text_fixed_params,Markkop/markkop-defi,0
NEG_01154,0,0,0,1454,5,0.0004713264,0,0.1256501972675323,dual_text_fixed_params,MartinoTruppini/LegalTech-SmartContract.it,0
NEG_01158,0,0,0,1458,5,0.00073753117,0,0.1256501972675323,dual_text_fixed_params,masaun/governorAlpha-with-proof-of-voting-NFT,0
NEG_01162,0,0,0,1462,5,0.00042971343,0,0.1256501972675323,dual_text_fixed_params,mateolafalce/MonthlySubscriptionSolana,0
NEG_01171,0,0,0,1471,5,0.036377084,0,0.1256501972675323,dual_text_fixed_params,MauriceBoendermaker/kraken_forge_hackathon_2025,0
NEG_01180,0,0,0,1480,5,0.0015142852,0,0.1256501972675323,dual_text_fixed_params,Melchizedek4ever/Time-Lock-Wallet,0
NEG_01183,0,0,0,1483,5,0.001702489,0,0.1256501972675323,dual_text_fixed_params,MeoMunDep/Fintopio,0
NEG_01184,0,0,0,1484,5,0.00051402824,0,0.1256501972675323,dual_text_fixed_params,MeoMunDep/OG-Labs,0
NEG_01186,0,0,0,1486,5,0.003230276,0,0.1256501972675323,dual_text_fixed_params,merofinance/webapp,0
NEG_01194,0,0,0,1494,5,0.00043438302,0,0.1256501972675323,dual_text_fixed_params,mg98/arbitrary-data-on-blockchains,0
NEG_01207,0,0,0,1507,5,0.0013184783,0,0.1256501972675323,dual_text_fixed_params,mikke555/eth-wallets-generator,0
NEG_01215,0,0,0,1515,5,0.0011394069,0,0.1256501972675323,dual_text_fixed_params,mirrorworld-universe/mirrorworld-sdk-js,0
NEG_01218,0,0,0,1518,5,0.0012400604,0,0.1256501972675323,dual_text_fixed_params,Mizogg/Mizogg-Tools,0
NEG_01224,0,0,0,1524,5,0.0013885623,0,0.1256501972675323,dual_text_fixed_params,MohaiminulEraj/Indicium,0
NEG_01238,0,0,0,1538,5,0.005098761,0,0.1256501972675323,dual_text_fixed_params,moseuh/blockchain-nft,0
NEG_01241,0,0,0,1541,5,0.0035335582,0,0.1256501972675323,dual_text_fixed_params,Mr-Malik-Aryan/LendVault,0
NEG_01248,0,0,0,1548,5,0.0006353759,0,0.1256501972675323,dual_text_fixed_params,mrozdolski/ink-flipper,0
NEG_01250,0,0,0,1550,5,0.0011333935,0,0.1256501972675323,dual_text_fixed_params,mrsmookie/btcrecover,0
NEG_01254,0,0,0,1554,5,0.0017451247,0,0.1256501972675323,dual_text_fixed_params,mtechee/libax,0
NEG_01256,0,0,0,1556,5,0.0008472165,0,0.1256501972675323,dual_text_fixed_params,mucolon/gemini-interface,0
NEG_01257,0,0,0,1557,5,0.0019862016,0,0.1256501972675323,dual_text_fixed_params,muhammadshiraz/dex-frontend-react,0
NEG_01264,0,0,0,1564,5,0.00049922947,0,0.1256501972675323,dual_text_fixed_params,MuscleBunny/NFT_MarketPlace,0
NEG_01266,0,0,0,1566,5,0.004282436,0,0.1256501972675323,dual_text_fixed_params,muzikoud/cryptoZombies_smart_contract,0
NEG_01267,0,0,0,1567,5,0.0023312522,0,0.1256501972675323,dual_text_fixed_params,Muziris-Labs/fusion-smart-contracts,0
NEG_01275,0,0,0,1575,5,0.0016336513,0,0.1256501972675323,dual_text_fixed_params,Mystique85/Hub-Portal-Chat,0
NEG_01282,0,0,0,1582,5,0.011659768,0,0.1256501972675323,dual_text_fixed_params,NancenFrelly/crypto_wallet,0
NEG_01291,0,0,0,1591,5,0.0013852629,0,0.1256501972675323,dual_text_fixed_params,NecroNexus/Blocklog,0
NEG_01294,0,0,0,1594,5,0.00080935366,0,0.1256501972675323,dual_text_fixed_params,neoguias/tutorial-wallet-multifirma,0
NEG_01297,0,0,0,1597,5,0.0015912086,0,0.1256501972675323,dual_text_fixed_params,NesterZz/NFT-Wallet,0
NEG_01300,0,0,0,1600,5,0.0011173243,0,0.1256501972675323,dual_text_fixed_params,Neufund/ledger-wallet-provider,0
NEG_01306,0,0,0,1606,5,0.00064985425,0,0.1256501972675323,dual_text_fixed_params,nguyenj27/CSC299,0
NEG_01321,0,0,0,1621,5,0.0053106965,0,0.1256501972675323,dual_text_fixed_params,nirholas/bnbchain-mcp,0
NEG_01327,0,0,0,1627,5,0.00092107855,0,0.1256501972675323,dual_text_fixed_params,Nitin2489/simple-wallet-solidity,0
NEG_01332,0,0,0,1632,5,0.0014930527,0,0.1256501972675323,dual_text_fixed_params,Noahendriks/CryptoTokens,0
NEG_01337,0,0,0,1637,5,0.0046804915,0,0.1256501972675323,dual_text_fixed_params,NoNameNo1F/Blockchain-Applied_BitcoinScripts,0
NEG_01349,0,0,0,1649,5,0.0056452937,0,0.1256501972675323,dual_text_fixed_params,Obalfour/CryptoPokes,0
NEG_01354,0,0,0,1654,5,0.00044810964,0,0.1256501972675323,dual_text_fixed_params,ofojichigozie/multisig-smart-contract,0
NEG_01363,0,0,0,1663,5,0.00036583355,0,0.1256501972675323,dual_text_fixed_params,Olanetsoft/buymeacoffee-be,0
NEG_01367,0,0,0,1667,5,0.0013071077,0,0.1256501972675323,dual_text_fixed_params,Om-Mishra7/KRMU-OS-Expo_2023,0
NEG_01369,0,0,0,1669,5,0.00053496484,0,0.1256501972675323,dual_text_fixed_params,OmarChefrad/HourZero,0
NEG_01371,0,0,0,1671,5,0.0025335986,0,0.1256501972675323,dual_text_fixed_params,OnChainMee/evm-base-pumfun-smart-contract-v1,0
NEG_01372,0,0,0,1672,5,0.00076643995,0,0.1256501972675323,dual_text_fixed_params,onee-io/crypto-zombies,0
NEG_01382,0,0,0,1682,5,0.00046417562,0,0.1256501972675323,dual_text_fixed_params,openocean-finance/Security-Audit-Report,0
NEG_01388,0,0,0,1688,5,0.0006101793,0,0.1256501972675323,dual_text_fixed_params,Opty-Fi/defi-adapters,0
NEG_01390,0,0,0,1690,5,0.0017890732,0,0.1256501972675323,dual_text_fixed_params,opynfinance/squeeth-monorepo,0
NEG_01396,0,0,0,1696,5,0.0012997115,0,0.1256501972675323,dual_text_fixed_params,oumaoumag/smart-wallet-skeleton,0
NEG_01397,0,0,0,1697,5,0.0010532832,0,0.1256501972675323,dual_text_fixed_params,Outlier1217/stellar-ai-escrow-commerce-hackathon,0
NEG_01398,0,0,0,1698,5,0.00069183885,0,0.1256501972675323,dual_text_fixed_params,Overtorment/cli-cold-wallet,0
NEG_01400,0,0,0,1700,5,0.0005617713,0,0.1256501972675323,dual_text_fixed_params,oxofonime/Celo,0
NEG_01408,0,0,0,1708,5,0.0007247978,0,0.1256501972675323,dual_text_fixed_params,paniaguaadrian/nft-marketplace,0
NEG_01409,0,0,0,1709,5,0.006042434,0,0.1256501972675323,dual_text_fixed_params,pantunes/xtcryptosignals,0
NEG_01410,0,0,0,1710,5,0.0008316086,0,0.1256501972675323,dual_text_fixed_params,paradigmxyz/solar,0
NEG_01411,0,0,0,1711,5,0.0014128919,0,0.1256501972675323,dual_text_fixed_params,Parkhomets/crypto_solidity,0
NEG_01413,0,0,0,1713,5,0.00066151586,0,0.1256501972675323,dual_text_fixed_params,parv3213/Multi-Signature-Wallet,0
NEG_01415,0,0,0,1715,5,0.008465556,0,0.1256501972675323,dual_text_fixed_params,patilom342/poc-stake,0
NEG_01426,0,0,0,1726,5,0.0004973372,0,0.1256501972675323,dual_text_fixed_params,pcaversaccio/solidity-games,0
NEG_01430,0,0,0,1730,5,0.0005159289,0,0.1256501972675323,dual_text_fixed_params,PepperWatch/rust,0
NEG_01434,0,0,0,1734,5,0.00042609978,0,0.1256501972675323,dual_text_fixed_params,Petrosdevri/Solidity-Token-Contract,0
NEG_01437,0,0,0,1737,5,0.0007132174,0,0.1256501972675323,dual_text_fixed_params,PiDAOLab/Pi-NFT-CryptoDragonKing,0
NEG_01438,0,0,0,1738,5,0.003920233,0,0.1256501972675323,dual_text_fixed_params,PigCharid/ethereum-codeAnalysis,0
NEG_01439,0,0,0,1739,5,0.0069245407,0,0.1256501972675323,dual_text_fixed_params,piske-level/multi-chain-payment-gateway,0
NEG_01443,0,0,0,1743,5,0.00045422174,0,0.1256501972675323,dual_text_fixed_params,Planxnx/ethereum-wallet-generator,0
NEG_01445,0,0,0,1745,5,0.0005931061,0,0.1256501972675323,dual_text_fixed_params,pmaji/crypto-whale-watching-app,0
NEG_01451,0,0,0,1751,5,0.0013118908,0,0.1256501972675323,dual_text_fixed_params,Polygon-Academy/basicnfts,0
NEG_01462,0,0,0,1762,5,0.0009942221,0,0.1256501972675323,dual_text_fixed_params,prathameshbelurkar/Blockchains,0
NEG_01478,0,0,0,1778,5,0.00054944225,0,0.1256501972675323,dual_text_fixed_params,pulkitpal/defi-protocol-sdk,0
NEG_01479,0,0,0,1779,5,0.0008122455,0,0.1256501972675323,dual_text_fixed_params,pvedha/HackIT_IX_Server,0
NEG_01482,0,0,0,1782,5,0.0010573862,0,0.1256501972675323,dual_text_fixed_params,pythoninthegrasses/nft_meetup,0
NEG_01484,0,0,0,1784,5,0.00085333345,0,0.1256501972675323,dual_text_fixed_params,qlyde/peek,0
NEG_01485,0,0,0,1785,5,0.0006173268,0,0.1256501972675323,dual_text_fixed_params,qshuai/blockchain-wallet,0
NEG_01495,0,0,0,1795,5,0.0003552584,0,0.1256501972675323,dual_text_fixed_params,ra0321/CryptoZombies,0
NEG_01496,0,0,0,1796,5,0.000836655,0,0.1256501972675323,dual_text_fixed_params,RabbyHub/Rabby,0
NEG_01499,0,0,0,1799,5,0.0006941424,0,0.1256501972675323,dual_text_fixed_params,RafaBlockDev/Lending-Pool,0
NEG_01500,0,0,0,1800,5,0.08379746,0,0.1256501972675323,dual_text_fixed_params,rafaelfariasbsb/polymarket,1
NEG_01508,0,0,0,1808,5,0.0045291414,0,0.1256501972675323,dual_text_fixed_params,RainbowMiner/RainbowMiner,0
NEG_01513,0,0,0,1813,5,0.0047922553,0,0.1256501972675323,dual_text_fixed_params,Ramprakash852/Proofify-Smart-Contract,0
NEG_01515,0,0,0,1815,5,0.0004450595,0,0.1256501972675323,dual_text_fixed_params,ranchimall/blockchainbonds,0
NEG_01520,0,0,0,1820,5,0.0026843958,0,0.1256501972675323,dual_text_fixed_params,rawalraj022/One-Universal-Identity,0
NEG_01522,0,0,0,1822,5,0.0009900564,0,0.1256501972675323,dual_text_fixed_params,raytsangGitHub/Cryptocurrency,0
NEG_01527,0,0,0,1827,5,0.00089605316,0,0.1256501972675323,dual_text_fixed_params,RDCH106/pycoinmon,0
NEG_01528,0,0,0,1828,5,0.00037233994,0,0.1256501972675323,dual_text_fixed_params,re-nft/_v2_.sdk,0
NEG_01529,0,0,0,1829,5,0.00085428293,0,0.1256501972675323,dual_text_fixed_params,reaperdragon/kittos-nft-marketplace,0
NEG_01533,0,0,0,1833,5,0.0026437028,0,0.1256501972675323,dual_text_fixed_params,RelapsedCode/qa-assuring-ethereum-tspvak,0
NEG_01534,0,0,0,1834,5,0.0023563774,0,0.1256501972675323,dual_text_fixed_params,relyt29/Bubki-For-Ukraine-Contracts,0
NEG_01570,0,0,0,1870,5,0.0004769115,0,0.1256501972675323,dual_text_fixed_params,ronylucca/nft-dungeons-slayers,0
NEG_01577,0,0,0,1877,5,0.00057228166,0,0.1256501972675323,dual_text_fixed_params,ruppysuppy/Crypto-Crowdfund,0
NEG_01579,0,0,0,1879,5,0.015988007,0,0.1256501972675323,dual_text_fixed_params,rustjesty/bubblemaps-bypass-tool-rust,0
NEG_01584,0,0,0,1884,5,0.00062235125,0,0.1256501972675323,dual_text_fixed_params,RyanHaraki/ethereumjs,0
NEG_01585,0,0,0,1885,5,0.0007927888,0,0.1256501972675323,dual_text_fixed_params,RyanKoech/Crypto_Fund,0
NEG_01589,0,0,0,1889,5,0.0011645172,0,0.1256501972675323,dual_text_fixed_params,s-damian/hardhat-nft-ticketing,0
NEG_01590,0,0,0,1890,5,0.010205147,0,0.1256501972675323,dual_text_fixed_params,s4larie/walletool,0
NEG_01595,0,0,0,1895,5,0.0070525133,0,0.1256501972675323,dual_text_fixed_params,sahilrohera10/Fusion_Wallet,0
NEG_01597,0,0,0,1897,5,0.0007916926,0,0.1256501972675323,dual_text_fixed_params,saikun0293/gige-web3,0
NEG_01598,0,0,0,1898,5,0.00043971484,0,0.1256501972675323,dual_text_fixed_params,salmanbao/tic-tac-toe,0
NEG_01603,0,0,0,1903,5,0.001766347,0,0.1256501972675323,dual_text_fixed_params,Samuellyworld/Tippers,0
NEG_01631,0,0,0,1931,5,0.00050096604,0,0.1256501972675323,dual_text_fixed_params,secp256k2/secp256k2,0
NEG_01632,0,0,0,1932,5,0.0007368441,0,0.1256501972675323,dual_text_fixed_params,seekerpig/nftSmartContract,0
NEG_01633,0,0,0,1933,5,0.001901424,0,0.1256501972675323,dual_text_fixed_params,sefaosm/Stake-X,0
NEG_01634,0,0,0,1934,5,0.0021148005,0,0.1256501972675323,dual_text_fixed_params,SergioCifuentes/mpl-core-staking-frontend,0
NEG_01636,0,0,0,1936,5,0.001387477,0,0.1256501972675323,dual_text_fixed_params,sevdakeskin/Solidity-CryptoZombies,0
NEG_01638,0,0,0,1938,5,0.006379347,0,0.1256501972675323,dual_text_fixed_params,ShadowGuardAI/crypto-hdwallet-analyzer,0
NEG_01643,0,0,0,1943,5,0.0013134086,0,0.1256501972675323,dual_text_fixed_params,shanefontaine/ethfinex-python,0
NEG_01648,0,0,0,1948,5,0.0010995504,0,0.1256501972675323,dual_text_fixed_params,shawakash/payBox,0
NEG_01661,0,0,0,1961,5,0.00054650643,0,0.1256501972675323,dual_text_fixed_params,siddot/Wallet,0
NEG_01663,0,0,0,1963,5,0.00053327763,0,0.1256501972675323,dual_text_fixed_params,SilentCicero/MultiSignatureWallet,0
NEG_01672,0,0,0,1972,5,0.0022402264,0,0.1256501972675323,dual_text_fixed_params,Sky4Master/JS-DEX-TrackBot-Sky4Master,0
NEG_01675,0,0,0,1975,5,0.0020708612,0,0.1256501972675323,dual_text_fixed_params,skysor/digital-assets,0
NEG_01678,0,0,0,1978,5,0.0007082877,0,0.1256501972675323,dual_text_fixed_params,Slidebits/ethereum-smart-contracts,0
NEG_01682,0,0,0,1982,5,0.0005473963,0,0.1256501972675323,dual_text_fixed_params,smartbugs/smartbugs-wild,0
NEG_01685,0,0,0,1985,5,0.0007335239,0,0.1256501972675323,dual_text_fixed_params,smartcontractkit/chainlink-ruby,0
NEG_01687,0,0,0,1987,5,0.0012964068,0,0.1256501972675323,dual_text_fixed_params,SmolDapp/smoldapp,0
NEG_01695,0,0,0,1995,5,0.0044460255,0,0.1256501972675323,dual_text_fixed_params,solguru310/solana-wallet-tracking-bot,0
NEG_01698,0,0,0,1998,5,0.00072226796,0,0.1256501972675323,dual_text_fixed_params,solidstate-network/solidstate-solidity,0
NEG_01700,0,0,0,2000,5,0.00041828537,0,0.1256501972675323,dual_text_fixed_params,solomoncools/nft-minter-bep721,0
NEG_01702,0,0,0,2002,5,0.00067008316,0,0.1256501972675323,dual_text_fixed_params,SonOfMosiah/maxx-finance-subgraph,0
NEG_01705,0,0,0,2005,5,0.000434668,0,0.1256501972675323,dual_text_fixed_params,spareleg/bitcoin-ticker,0
NEG_01707,0,0,0,2007,5,0.0011172466,0,0.1256501972675323,dual_text_fixed_params,Spectral-Finance/scraped-sol-files,0
NEG_01712,0,0,0,2012,5,0.0017096585,0,0.1256501972675323,dual_text_fixed_params,Springbock99/hd-wallet,0
NEG_01714,0,0,0,2014,5,0.0010032003,0,0.1256501972675323,dual_text_fixed_params,SqueezerIO/squeezer,0
NEG_01715,0,0,0,2015,5,0.0018753553,0,0.1256501972675323,dual_text_fixed_params,sr2echa/DMD,0
NEG_01722,0,0,0,2022,5,0.00048985454,0,0.1256501972675323,dual_text_fixed_params,stefannovasky/cryptocurrency-smart-contract,0
NEG_01725,0,0,0,2025,5,0.00084778096,0,0.1256501972675323,dual_text_fixed_params,StephanAkkerman/crypto-ohlcv,0
NEG_01730,0,0,0,2030,5,0.0004980716,0,0.1256501972675323,dual_text_fixed_params,StratosGrig/BlockchainProjects,0
NEG_01733,0,0,0,2033,5,0.007992784,0,0.1256501972675323,dual_text_fixed_params,suarja/memoria-eterna-nft,0
NEG_01734,0,0,0,2034,5,0.0027349996,0,0.1256501972675323,dual_text_fixed_params,subsixx/Pinsurance,0
NEG_01742,0,0,0,2042,5,0.00297945,0,0.1256501972675323,dual_text_fixed_params,sunjiangjun/supernode,0
NEG_01748,0,0,0,2048,5,0.0010630586,0,0.1256501972675323,dual_text_fixed_params,superDev427/BlockChain-Tra,0
NEG_01750,0,0,0,2050,5,0.00060664496,0,0.1256501972675323,dual_text_fixed_params,SuperRich/soliditywallet,0
NEG_01751,0,0,0,2051,5,0.0021267345,0,0.1256501972675323,dual_text_fixed_params,supragya/CryptographyResearch,0
NEG_01752,0,0,0,2052,5,0.00079114054,0,0.1256501972675323,dual_text_fixed_params,suribartek9/btc-eth,0
NEG_01754,0,0,0,2054,5,0.0003690541,0,0.1256501972675323,dual_text_fixed_params,Swap76/Supply-Chain-Using-Blockchain,0
NEG_01757,0,0,0,2057,5,0.00072809996,0,0.1256501972675323,dual_text_fixed_params,swarupyeole11/BlockchainCryptography,0
NEG_01759,0,0,0,2059,5,0.00043076172,0,0.1256501972675323,dual_text_fixed_params,sweetmantech/NFT-Polygon-Minting,0
NEG_01762,0,0,0,2062,5,0.0006706019,0,0.1256501972675323,dual_text_fixed_params,swrno/adopt-pet,0
NEG_01768,0,0,0,2068,5,0.003613475,0,0.1256501972675323,dual_text_fixed_params,Synthetixio/synthetix-js,0
NEG_01772,0,0,0,2072,5,0.0028773807,0,0.1256501972675323,dual_text_fixed_params,TaliaKaza/CryptoSentinel,0
NEG_01785,0,0,0,2085,5,0.0006964616,0,0.1256501972675323,dual_text_fixed_params,taylorjdawson/eth-chains,0
NEG_01790,0,0,0,2090,5,0.00045659984,0,0.1256501972675323,dual_text_fixed_params,TechRate/Smart-Contract-Audits,0
NEG_01792,0,0,0,2092,5,0.0047421088,0,0.1256501972675323,dual_text_fixed_params,tega-tahir/ArtBridge,0
NEG_01795,0,0,0,2095,5,0.0013080431,0,0.1256501972675323,dual_text_fixed_params,TeleportDAO/teleswap-contracts-evm,0
NEG_01796,0,0,0,2096,5,0.0022596226,0,0.1256501972675323,dual_text_fixed_params,ten-protocol/go-ten,0
NEG_01800,0,0,0,2100,5,0.0031671606,0,0.1256501972675323,dual_text_fixed_params,Teyik0/solidity-order-book,0
NEG_01802,0,0,0,2102,5,0.0013264662,0,0.1256501972675323,dual_text_fixed_params,ThalesBMC/crypto-wallet,0
NEG_01805,0,0,0,2105,5,0.001114967,0,0.1256501972675323,dual_text_fixed_params,theblockbrain/ai-safeguard,0
NEG_01806,0,0,0,2106,5,0.00036432897,0,0.1256501972675323,dual_text_fixed_params,theblockchainchief/web3-hub,0
NEG_01810,0,0,0,2110,5,0.0004378961,0,0.1256501972675323,dual_text_fixed_params,thenua3bhai/backend-nft-marketplace-ethereum,0
NEG_01819,0,0,0,2119,5,0.0026870728,0,0.1256501972675323,dual_text_fixed_params,timxor/payment-api,0
NEG_01821,0,0,0,2121,5,0.0032025352,0,0.1256501972675323,dual_text_fixed_params,tinovyatkin/pass-js,0
NEG_01823,0,0,0,2123,5,0.00059967185,0,0.1256501972675323,dual_text_fixed_params,tiwarisakshi28/Multisignature-wallet,0
NEG_01826,0,0,0,2126,5,0.00055739563,0,0.1256501972675323,dual_text_fixed_params,tmiess/CryptoBase,0
NEG_01829,0,0,0,2129,5,0.0009934211,0,0.1256501972675323,dual_text_fixed_params,tomteman/attendr,0
NEG_01832,0,0,0,2132,5,0.0034833231,0,0.1256501972675323,dual_text_fixed_params,topsecretagent007/smart-contract-web3-projects,0
NEG_01834,0,0,0,2134,5,0.0012242916,0,0.1256501972675323,dual_text_fixed_params,Topten1004/NFT-Marketplace-ERC1155,0
